,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
460,38:53.9,-9.666924824,-0.354887022,2.365137342,-0.006655408,0.009602771,-0.006746354,-13.22887328,-76.61566457,223.5217802,0.22484197,-0.47130502,-0.107704767,1,2
461,38:55.0,-9.676563809,-0.390371231,2.28985495,-0.003716918,0.002702956,-0.002265454,-13.45862896,-76.81948739,223.8179931,0.224095576,-0.47416534,-0.105929446,1,2
462,38:55.9,-9.675048114,-0.44937043,2.26010006,-0.006297038,-0.006909698,0.00408619,-13.40663595,-76.81007875,222.9669362,0.225663876,-0.475421842,-0.11510992,1,2
463,38:56.8,-9.656750819,-0.37410124,2.356839652,-0.01042129,-0.004539667,0.003178911,-11.2665919,-76.31065143,220.2425516,0.221035601,-0.475828377,-0.121088283,1,2
464,38:57.6,-9.663260188,-0.374823408,2.376630465,-0.007791916,-0.001596541,-0.000259979,-10.47716577,-76.14039747,219.0679872,0.215870131,-0.47651469,-0.125861428,1,2
465,38:58.5,-9.659772472,-0.395528263,2.36845931,-0.010742844,-0.000130968,0.000193105,-10.43830137,-76.08267102,218.4858618,0.21806529,-0.481595767,-0.131541815,1,2
466,38:59.5,-9.673346769,-0.431719877,2.286043278,0.027193708,0.011705578,0.005548517,-10.56044736,-76.46084661,218.7005148,0.225050254,-0.477743619,-0.128219893,1,2
467,39:00.2,-9.689281795,-0.259418851,2.23618491,0.005730188,0.006242044,0.001043347,-7.198133926,-77.13681142,216.9066373,0.218762634,-0.477146905,-0.107927338,1,2
468,39:00.6,-9.690620271,-0.26113051,2.20665533,-0.024341955,-0.007350564,0.002962347,-7.349379163,-77.07431343,216.7265778,0.220972546,-0.476901876,-0.111721255,1,2
469,39:00.9,-9.670498195,-0.249696627,2.309179317,0.051821769,-0.234449274,-0.007514564,-6.848519525,-75.36682203,215.4783554,0.220598673,-0.475364067,-0.124532871,1,2
470,39:01.1,-9.111045855,0.131773349,3.876400553,0.000140643,-0.496190949,-0.076040886,-5.353219773,-67.2368665,215.1547595,0.221289207,-0.479281807,-0.135842877,1,2
471,39:01.2,-8.584934369,-0.48579631,5.239508586,0.064881871,-0.375581184,-0.168070047,-6.962500513,-61.28625743,217.8073311,0.25493353,-0.473925987,-0.150469292,1,0
472,39:01.3,-9.276971914,-0.88444908,4.303847208,-0.20474938,0.048293856,-0.069654963,-9.15185171,-59.94108806,219.4072275,0.246777749,-0.464408846,-0.165469327,1,0
473,39:01.3,-8.715398949,-1.545706388,4.45312071,-0.017857005,0.061867593,-0.067078788,-10.61787971,-60.16048559,220.2248917,0.240597272,-0.469477721,-0.172895761,1,0
474,39:01.4,-9.031315244,-1.735812615,4.380175098,0.072307634,0.008738727,-0.036823494,-10.83034845,-60.22705668,220.830368,0.252672565,-0.460932612,-0.17116081,1,0
475,39:01.5,-8.97743976,-1.312355053,4.672965627,0.089110634,-0.019106205,0.00041795,-10.5888464,-60.18201981,220.9289551,0.266676262,-0.465490568,-0.164641064,1,0
476,39:01.6,-8.886968491,-0.574735637,4.983693285,0.033367769,-0.025903343,0.029849094,-10.17607617,-60.09127172,220.7007256,0.241177913,-0.472598493,-0.163673148,1,0
477,39:01.6,-8.616309357,-0.14317097,5.338710319,-0.024768055,-0.002914035,0.001354181,-10.02401201,-60.01889324,220.4512901,0.251481949,-0.464680105,-0.1628422,1,0
478,39:01.7,-8.711983334,-1.36846444,4.888319067,0.032670025,0.015910841,-0.027141006,-10.09412632,-60.02046661,220.6509003,0.255328918,-0.470856455,-0.163512437,1,0
479,39:01.8,-8.854113228,-1.539158489,4.855874415,0.130142748,-0.024163289,-0.010499928,-9.880113428,-59.98295593,220.7651201,0.252732882,-0.472009913,-0.161687504,1,0
480,39:01.9,-8.801104182,-1.602930007,4.784743186,0.240606852,-0.057333118,0.005515289,-9.031868267,-59.81254234,220.7395752,0.254610029,-0.463701949,-0.152697326,1,0
481,39:02.0,-8.696335429,-0.952379582,4.923938048,0.180827306,-0.086475749,0.075319925,-7.673257867,-59.51474094,220.2791875,0.262209954,-0.466589826,-0.144442635,1,0
482,39:02.1,-8.573218368,-0.674021368,5.190298262,0.060554463,-0.104425379,0.137986237,-6.180556059,-59.09644477,219.1427409,0.255177757,-0.474694538,-0.141931528,1,0
483,39:02.2,-8.467973127,0.050326788,5.535551382,-0.022686459,-0.105947047,0.154165737,-4.629844144,-58.54043865,217.370451,0.246486609,-0.478793472,-0.14323274,1,0
484,39:02.4,-8.380798247,0.481891451,5.783164952,0.071743288,-0.021467607,0.009433023,-3.330025752,-58.08203077,216.2148825,0.244813816,-0.478779491,-0.142639206,1,0
485,39:02.8,-8.651978635,-0.450628463,5.147581127,-0.065364361,0.014074621,-0.002911366,-3.691387266,-58.20034969,216.4753704,0.237089247,-0.473466023,-0.143893618,1,0
486,39:03.2,-8.601601492,-0.157669206,5.328581811,0.047375283,0.008709987,-0.026818602,-3.853470039,-58.32535909,216.604877,0.237453836,-0.475791307,-0.145167053,1,0
487,39:03.6,-8.69570555,-0.48867107,5.074154546,-0.043552505,0.026343492,-0.028823343,-5.008505801,-58.83642677,218.1126109,0.244828598,-0.47239836,-0.139569042,1,0
488,39:04.2,-8.681173626,-0.516086472,5.132151217,-0.065293016,0.00214267,0.01185023,-6.572436389,-59.13100725,218.0677899,0.241665842,-0.473730086,-0.15356104,1,0
489,39:04.6,-8.73509756,-0.826083749,4.981701465,-0.137390792,0.0080266,0.023117463,-9.105919093,-59.54888673,217.1690512,0.235523594,-0.473174668,-0.187410869,1,0
490,39:04.9,-8.716767497,-0.792126558,4.996059001,0.013742421,-0.020190818,0.019988299,-9.665226379,-59.56520356,216.1212421,0.241427606,-0.470819468,-0.206213195,1,0
491,39:05.2,-8.632033771,-0.546130309,5.206202238,-0.017112982,0.011233913,-0.010351418,-8.816621958,-59.35055356,215.2823341,0.234141443,-0.469453879,-0.207300364,1,0
492,39:05.4,-8.703418113,-0.793668314,5.013115379,-0.026174938,0.041745258,-0.042773848,-9.862097661,-59.7118615,216.0691325,0.237552758,-0.469819297,-0.209895776,1,0
493,39:05.6,-8.819293792,-1.09643345,4.752092643,-0.091648037,0.03479125,-0.016645693,-11.3636529,-60.18498408,217.1343384,0.239155818,-0.47210103,-0.214004861,1,0
494,39:05.7,-8.866713769,-1.329526122,4.661092638,-0.129382654,-0.03696437,0.069484706,-12.34359153,-60.3306489,216.57072,0.232072016,-0.469198244,-0.226957608,1,0
495,39:05.9,-8.679402374,-0.76686773,5.164344065,0.077492434,-0.016095007,-0.006987052,-11.79041615,-60.10509005,215.757739,0.225696718,-0.474555645,-0.229420152,1,0
496,39:06.0,-8.700307067,-0.725261231,5.043017061,0.056784594,0.018600397,-0.03588149,-11.40428317,-60.07854763,216.1167105,0.228128815,-0.471483063,-0.220729339,1,0
497,39:06.1,-8.758197775,-0.965347716,4.857428279,-0.076580051,0.024563269,-0.007968408,-11.7601651,-60.20984313,216.4112692,0.233232755,-0.471773773,-0.219502973,1,0
498,39:06.2,-8.807117531,-1.14596512,4.827929786,-0.096183494,0.012422388,0.005496846,-12.46197605,-60.3634482,216.5084013,0.229856263,-0.479901491,-0.223222097,1,0
499,39:06.3,-8.898088781,-1.451872414,4.505806944,-0.037479669,0.001265015,0.016052075,-12.89626306,-60.44456558,216.4299672,0.243885717,-0.469682668,-0.229659558,1,0
500,39:06.4,-8.84603132,-1.213121353,4.598843754,0.001665883,-0.029735861,0.030770508,-12.66118688,-60.37047371,216.1676577,0.227104329,-0.472107631,-0.230331624,1,0
501,39:06.5,-8.725785892,-1.151226579,4.860216986,-0.055030251,-0.045462239,0.067792777,-12.26181551,-60.19271117,215.5049638,0.223292956,-0.475719269,-0.2363077,1,0
502,39:06.5,-8.897438879,-1.173633568,4.754258479,0.075682784,-0.055145946,0.035510535,-11.73022998,-59.99133335,214.9152388,0.222187749,-0.467131831,-0.237922216,1,0
503,39:06.6,-8.692508424,-0.74472786,5.061662844,0.124972179,-0.049551811,0.017028784,-10.96076497,-59.78651567,214.6033547,0.22491248,-0.482182698,-0.232084831,1,0
504,39:06.7,-8.574879245,-0.567825967,5.234218355,0.058729447,-0.036207801,0.020142583,-10.32360692,-59.60692076,214.3396787,0.233026341,-0.485129863,-0.228419028,1,0
505,39:06.8,-8.559715285,-0.609356306,5.362339048,-0.010123178,-0.020299535,0.02275173,-9.985794942,-59.48194663,214.0432968,0.221703465,-0.47613848,-0.227829648,1,0
506,39:06.9,-8.615621976,-0.631457215,5.267778996,-0.016674948,0.002506506,0.003162408,-9.898405882,-59.4444941,213.8671441,0.217414252,-0.469871847,-0.227912531,1,0
507,39:06.9,-8.67812763,-0.722554617,5.108972252,-0.029209688,0.016433706,-0.009448459,-9.991671856,-59.48576267,213.8732511,0.227597764,-0.478256022,-0.231317802,1,0
508,39:07.1,-8.720363237,-0.838967015,4.957525971,-0.057872706,0.022218892,-0.009012598,-10.25822377,-59.58523719,213.9399083,0.226708022,-0.479352412,-0.23045946,1,0
509,39:07.2,-8.805419928,-1.160103651,4.793491754,-0.026383452,0.014438478,-0.006609529,-10.676682,-59.72156355,214.1025187,0.220234969,-0.480936088,-0.233491049,1,0
510,39:07.5,-8.768036724,-0.976011035,4.879234203,0.001612448,-0.014422539,0.010199819,-10.71165639,-59.7262114,214.0753015,0.224437215,-0.476170722,-0.234343771,1,0
511,39:07.8,-8.670418506,-0.859352854,5.070196302,-0.006570007,-0.013115618,0.014669127,-10.30297688,-59.57781808,213.6384705,0.223514635,-0.4793029,-0.234808564,1,0
512,39:08.2,-8.706937713,-0.829606806,5.036826222,-0.003886745,0.005706043,-0.004511707,-10.059895,-59.51112731,213.280096,0.224175888,-0.477729039,-0.235624594,1,0
513,39:08.7,-8.730463224,-0.910088296,4.985147806,-0.001842208,0.002187151,-0.002896531,-10.27736568,-59.63792886,213.4701856,0.230019919,-0.476702241,-0.235632808,1,0
514,39:09.3,-8.718791634,-0.920578591,4.987275304,0.0001131,-0.001732886,0.000795471,-10.34982318,-59.6775886,213.5095374,0.228398324,-0.47806524,-0.235755609,1,0
515,39:10.0,-8.718324157,-0.897716378,5.000096753,0.000680084,-0.0029432,0.001417017,-10.20016982,-59.63636263,213.368317,0.229889508,-0.470173444,-0.234351172,1,0
516,39:10.7,-8.710696535,-0.87353199,5.016711077,-0.000460898,-9.64E-05,-0.000639921,-10.02995375,-59.61165173,213.2034746,0.233107582,-0.473172714,-0.232860625,1,0
517,39:11.4,-8.686617428,-0.877640177,5.101219323,0.229642233,0.020889841,-0.084944427,-9.754409386,-59.72070597,214.2388046,0.23123595,-0.473340899,-0.220535788,1,0
518,39:11.9,-8.731685968,0.01762981,4.894390946,1.701948227,-0.077026938,-0.60223808,6.491172424,-59.31301563,245.9533572,0.33346667,-0.30440205,0.167627318,0,0
519,39:12.5,-8.498145887,1.847399732,5.211947923,0.260410527,-0.05387645,-0.08820596,24.37591738,-57.78157621,273.2983518,0.397580557,-0.019731892,0.346351266,2,0
520,39:13.2,-8.558523784,1.702921545,5.039241306,0.020884644,0.038387354,0.038701948,25.58657178,-58.09941868,272.6134914,0.40021772,-0.022070569,0.351134867,2,0
521,39:14.1,-8.595574562,1.932769677,4.882315169,-0.032540574,0.014050537,0.023937117,27.63330423,-58.71961145,269.6358758,0.389448109,-0.034307877,0.359521124,2,0
522,39:14.9,-8.592821299,1.798094646,4.938346904,0.000900858,-0.009438125,-0.003820203,25.6382319,-58.6075984,270.4848854,0.383421394,-0.041092979,0.356679767,2,0
523,39:15.5,-8.590343268,1.790098027,4.958239013,0.003685781,-0.001684708,0.001623182,24.57922213,-58.53004904,271.5845992,0.383719094,-0.03837912,0.355407098,2,0
524,39:16.0,-8.603504707,1.834643545,4.922600902,0.002083864,0.000986393,0.00486475,24.2605221,-58.57546539,271.8965942,0.382675263,-0.030976552,0.356106516,2,0
525,39:16.5,-8.592797432,1.807899866,4.947204056,-0.009712863,-0.006627405,-0.001314797,23.55172417,-58.55354542,272.381853,0.379706469,-0.035568186,0.356401443,2,0
526,39:17.2,-8.579675948,1.781232795,4.974198203,-0.000206835,-0.002171608,0.001584876,22.76961228,-58.48411506,273.0150004,0.381295064,-0.036908202,0.355267261,2,0
527,39:18.0,-8.58768168,1.815394322,4.929410107,0.0053226,0.002395108,0.00396107,22.52966887,-58.52297429,273.3293608,0.383386475,-0.035577676,0.355578582,2,0
528,39:18.7,-8.601890673,1.854455573,4.904226903,-0.000775373,-0.002287998,5.49E-05,22.16490322,-58.56084641,273.6553261,0.383848982,-0.032814175,0.356923617,2,0
529,39:19.1,-8.579947049,1.784666668,4.968055981,-0.011930942,-0.005829392,-0.001228473,20.86805305,-58.43536179,274.6209327,0.388089166,-0.034288112,0.353366893,2,0
530,39:19.4,-8.577020643,1.761237075,4.986958627,0.001033711,0.002609199,0.004564568,20.15383164,-58.37699058,274.9813848,0.386434229,-0.036575379,0.353224743,2,0
531,39:19.6,-8.58494965,1.795418673,4.960740577,0.008949752,0.005165015,0.003651796,20.25171427,-58.43682235,274.9632224,0.384547551,-0.040576243,0.353546008,2,0
532,39:19.7,-8.594311579,1.801534002,4.938562225,0.006193724,0.006399228,0.00730883,20.42654412,-58.49366209,274.8456896,0.389732426,-0.040445982,0.35424998,2,0
533,39:19.8,-8.571629749,1.86418961,4.903156261,0.021791351,0.003004341,0.001632574,20.60882127,-58.53513396,274.7724754,0.392663589,-0.040689389,0.35441552,2,0
534,39:19.8,-8.604074039,1.873904443,4.88833717,0.014795848,0.000919999,-0.000653507,20.75553835,-58.54901915,274.748683,0.384315018,-0.038796219,0.357347445,2,0
535,39:19.9,-8.619049723,1.892564709,4.893474529,0.002343466,-0.000580273,-0.000107731,20.80929852,-58.55898666,274.7388702,0.390512747,-0.041195381,0.355842888,2,0
536,39:19.9,-8.616110689,1.954961525,4.892302783,-0.027599038,0.000636645,0.005868545,20.81113116,-58.55683602,274.6984185,0.372061335,-0.039742122,0.356640359,2,0
537,39:20.0,-8.585246396,1.92278533,4.963942218,-0.098391188,0.011558168,0.024484304,20.70652063,-58.54855238,274.5851179,0.395102578,-0.043495039,0.355882027,2,0
538,39:20.0,-8.60022476,1.793716726,5.025873442,-0.150185487,0.02438953,0.04713924,20.54299049,-58.55626297,274.4132202,0.400079477,-0.04533157,0.355021071,2,0
539,39:20.1,-8.579255121,1.803744759,4.994941367,-0.206847838,0.026965488,0.067996942,20.36767044,-58.57906113,274.1814575,0.383445555,-0.04577873,0.355897671,2,0
540,39:20.1,-8.594505703,1.775570691,5.12804342,-0.285024771,0.051917318,0.100566812,20.16462708,-58.61421509,273.8245422,0.375084341,-0.055504376,0.355568957,2,0
541,39:20.1,-8.60880311,1.830963811,5.148196101,-0.395367056,0.083268382,0.146550876,19.92767067,-58.67173767,273.2790894,0.377694446,-0.055616165,0.357497483,2,0
542,39:20.1,-8.543034899,1.887311924,5.115506685,-0.519021071,0.105623379,0.19455323,19.67648983,-58.74579144,272.58564,0.394826084,-0.061037932,0.355705924,2,0
543,39:20.2,-8.605586419,1.893877933,5.035832767,-0.626054525,0.129899679,0.232325133,19.38996649,-58.8251791,271.8181152,0.382826194,-0.064503391,0.355705932,2,0
544,39:20.2,-8.778148731,1.903229503,4.796225721,-0.693141103,0.154264857,0.252875214,19.08203443,-58.90115738,271.0767619,0.364540676,-0.084308681,0.356847346,2,0
545,39:20.2,-8.514439619,1.814489105,5.209826308,-0.746385366,0.132104151,0.27006194,18.84355164,-58.95844078,270.5029602,0.353628337,-0.075458705,0.355842888,2,0
546,39:20.2,-8.550183622,1.971674897,5.217246747,-0.833361069,0.159303914,0.297898104,18.56918017,-59.01887894,269.8704936,0.351600707,-0.094295159,0.356482079,2,0
547,39:20.3,-8.60499061,2.175021707,5.089729664,-0.967906713,0.151371047,0.339471422,18.11190081,-59.12264442,268.8795776,0.363692753,-0.114640759,0.353377424,2,0
548,39:20.3,-8.570676653,1.97947454,4.882929457,-1.146183777,0.192041969,0.403989178,17.41409264,-59.25890884,267.4224365,0.369023579,-0.121348108,0.353048706,2,0
549,39:20.3,-8.775368634,1.883133565,4.709521852,-1.36328119,0.248493943,0.480687976,16.58938122,-59.4243784,265.688385,0.363056809,-0.143510275,0.349131368,2,0
550,39:20.4,-8.674095025,1.965626297,4.656562185,-1.561515641,0.210155329,0.54309243,15.59478226,-59.60842285,263.7011108,0.359689099,-0.16523647,0.343077332,2,0
551,39:20.4,-8.728425357,1.849109816,4.392232771,-1.785781097,0.203060463,0.601947773,14.269454,-59.80620499,261.272583,0.356437522,-0.200807726,0.332711488,2,0
552,39:20.4,-9.133520494,2.333799268,4.44425499,-1.985538292,0.199819854,0.658651876,12.71408272,-60.02416306,258.6114563,0.346550077,-0.219610634,0.316538125,2,0
553,39:20.5,-8.400655764,2.693138049,4.536699994,-2.182955503,0.21447498,0.701081976,11.11188912,-60.21673775,256.0579681,0.343315095,-0.242890697,0.29620637,2,0
554,39:20.5,-8.860915422,2.440765297,4.078692943,-2.364390326,0.219346172,0.704933631,9.201846504,-60.44319,253.4330597,0.328522617,-0.271301872,0.2740228,2,0
555,39:20.5,-8.821359026,1.662396898,4.381921962,-2.465281963,0.156500235,0.698950052,6.809617233,-60.70164108,250.5436951,0.330181587,-0.30076946,0.241698024,2,0
556,39:20.6,-8.823026997,1.091036307,4.284204461,-2.394839247,0.145875161,0.637372355,4.008094231,-60.99472491,247.5649567,0.331785257,-0.337268566,0.206071345,0,0
557,39:20.6,-8.725157309,0.010973478,4.718225688,-2.09400441,0.10382683,0.516143709,0.813455494,-61.33650807,244.610951,0.302184509,-0.374534241,0.160947087,0,0
558,39:20.7,-8.824483254,-0.438773201,4.840228448,-1.658135189,0.087800284,0.348801414,-2.782953011,-61.72509723,242.0275675,0.300602794,-0.396684435,0.111483284,0,0
559,39:20.8,-8.982205523,-0.716163095,4.742328693,-1.223671031,0.057773697,0.220798904,-6.379272413,-62.11433907,240.0223129,0.285632741,-0.414358267,0.060996946,0,0
560,39:20.9,-9.614550987,-0.853956051,4.443942606,-0.936128444,0.049718064,0.051090694,-9.551517381,-62.41470888,239.1116265,0.282710496,-0.425302416,0.021777417,0,0
561,39:21.0,-10.22616523,-1.186168662,4.597431743,-0.726065387,0.025016548,-0.175642063,-13.78050439,-62.53065618,240.0209401,0.289158973,-0.439797722,-0.010879148,1,0
562,39:21.2,-9.442521485,-1.557791176,4.720498536,-0.804313051,0.003698266,-0.302896992,-21.5109797,-62.06260942,243.538269,0.290715588,-0.429156192,-0.056377519,1,0
563,39:21.4,-9.50661398,-2.711269236,4.697891857,-0.370624865,-0.244497053,-0.316196592,-31.40702806,-59.87978716,247.9201321,0.323025486,-0.4186903,-0.128929577,1,0
564,39:21.6,-7.077928107,-2.562773875,5.19965918,-0.375101734,-0.287091946,-0.185975724,-34.66494948,-55.00950573,248.4593083,0.33321054,-0.398927426,-0.188410127,1,1
565,39:21.9,-7.267756278,-3.759299655,5.168335211,-0.108180075,0.121079192,-0.181764115,-40.91724946,-52.7196901,250.9536169,0.351865277,-0.385791588,-0.241395525,1,1
566,39:22.3,-7.655002836,-3.797016923,5.110736166,0.049740528,-0.137238405,0.002946426,-42.26834379,-51.97477468,252.6332605,0.353254413,-0.377917197,-0.241051762,1,1
567,39:22.5,-7.790131831,-3.719581282,5.287084937,-0.026813037,0.014375543,0.040776008,-40.10411866,-51.70259367,250.4025829,0.355379849,-0.383607409,-0.241843759,1,1
568,39:22.7,-7.931023553,-3.604907201,5.193422782,-0.00381768,0.015789773,-0.00806192,-40.12221559,-52.06555367,250.0284305,0.357081452,-0.384173387,-0.240549536,1,1
569,39:22.9,-7.90886248,-3.636158671,5.166942987,-0.006030288,0.003843394,0.017117084,-40.03623428,-52.15539106,249.9716599,0.344275448,-0.386500462,-0.235353832,1,1
570,39:23.0,-8.013199428,-3.586907662,5.164844263,-0.007269424,-0.011532407,0.046676592,-39.62296577,-52.33244606,249.3712298,0.349300598,-0.39207193,-0.233104359,1,1
571,39:23.2,-7.925860532,-3.575990351,5.271924984,0.009843473,-0.039785997,0.030769714,-39.02934074,-52.37851779,248.6409242,0.346187563,-0.389244258,-0.231409113,1,1
572,39:23.4,-7.864699141,-3.518289165,5.24268889,0.086102938,-0.049007628,0.040475434,-37.97829019,-52.2605698,247.8440603,0.347461194,-0.391941391,-0.230921243,1,1
573,39:23.5,-7.719517998,-3.321088365,5.395601469,0.056794411,-0.011245284,0.02072118,-36.41119032,-52.14042438,246.9461433,0.345902878,-0.391066006,-0.224292789,1,1
574,39:23.7,-8.101203184,-3.512916985,5.308442054,0.108973346,-0.067776581,0.047104845,-35.42059263,-52.06347466,246.3618825,0.353116826,-0.392701951,-0.221017698,1,1
575,39:23.8,-7.585384407,-2.428966748,5.73521823,0.177018598,-0.08470463,0.08985666,-32.43410896,-51.70958351,244.6270285,0.347090055,-0.406048398,-0.213218493,1,1
576,39:23.9,-7.530892867,-3.109556285,5.563378647,-0.02674272,0.061321942,0.009754724,-31.82673347,-51.83094931,244.0693741,0.3347714,-0.401414504,-0.208491837,1,1
577,39:24.0,-8.103943502,-3.042513542,5.599837201,0.02191866,0.058153063,-0.017727055,-32.00725899,-52.12259649,244.4558848,0.337068154,-0.402944613,-0.204822426,1,1
578,39:24.0,-8.005596421,-3.30138195,5.447315366,0.051310768,0.026671624,-0.010492111,-31.97581966,-52.25469443,244.6839541,0.339812114,-0.390776818,-0.20050178,1,1
579,39:24.1,-8.010851038,-2.936701536,5.544143637,0.010954829,0.037788619,-0.032279906,-31.9394776,-52.32465458,244.8732669,0.351582281,-0.404584187,-0.196472769,1,1
580,39:24.2,-7.980270461,-3.086326553,5.535941931,-0.033616553,0.047256681,-0.060292309,-32.34575272,-52.3800621,245.3238614,0.348752817,-0.402264565,-0.194801738,1,1
581,39:24.3,-7.944526604,-2.933717068,5.509774519,-0.069400921,0.055932981,-0.069221731,-33.0322361,-52.42205715,245.9432627,0.348835766,-0.406130597,-0.195760527,1,1
582,39:24.4,-7.912357449,-3.19854534,5.440645844,-0.06745511,0.045175476,-0.054722662,-33.86264006,-52.49189186,246.5625585,0.35797853,-0.399656157,-0.198591229,1,1
583,39:24.5,-8.028666151,-3.162531871,5.41888625,-0.040753096,0.022607005,-0.024474222,-34.44400188,-52.55262784,246.9887292,0.369981031,-0.387166402,-0.200495759,1,1
584,39:24.6,-7.959391618,-3.204827064,5.456881905,0.02110173,-0.00298896,-0.012421976,-34.5115648,-52.53381784,247.0764073,0.355074012,-0.397546804,-0.203242974,1,1
585,39:24.7,-7.815565729,-3.100965041,5.45370155,0.00724582,0.002455423,-0.011324989,-34.38209125,-52.47344099,247.0752869,0.35914244,-0.398584845,-0.201818491,1,1
586,39:24.8,-7.979476106,-3.194594353,5.41804924,-0.010943864,0.004481218,-0.001558292,-34.3995097,-52.47247314,247.0877609,0.352806758,-0.400421377,-0.201278437,1,1
587,39:24.9,-7.841982016,-3.176380177,5.438614976,-0.013011412,-0.00286357,0.002140701,-34.38947144,-52.46166941,246.9916992,0.351512237,-0.393703399,-0.201849276,1,1
588,39:25.0,-7.945241622,-3.144226695,5.427054431,-0.008114687,0.010246353,-0.009124767,-34.41029231,-52.46302236,246.9826904,0.356068865,-0.4062014,-0.203412556,1,1
589,39:25.2,-7.939833062,-3.215385323,5.364167564,-0.01708346,0.002188338,-0.000593575,-34.49039702,-52.46474526,247.0033444,0.357036765,-0.391648853,-0.203107072,1,1
590,39:25.4,-7.888528291,-3.266314312,5.368080223,-0.025307735,0.005381233,0.003368715,-34.60915578,-52.48043009,246.8899434,0.347552831,-0.393703399,-0.206159249,1,1
591,39:25.5,-7.958129135,-3.241124756,5.346814354,-0.006327759,-0.017197791,0.030401643,-34.40195624,-52.49773995,246.4740283,0.350167549,-0.387480477,-0.20696463,1,1
592,39:25.6,-7.889836503,-3.215481151,5.388954395,-0.02318583,-0.001053023,0.020742801,-34.06164259,-52.53253645,245.9792005,0.339699509,-0.394310573,-0.20773327,1,1
593,39:25.7,-7.952583259,-3.253261918,5.268912065,-0.025941424,0.007081298,0.00751975,-34.07028416,-52.58307184,245.829543,0.356298493,-0.405970899,-0.207250309,1,1
594,39:25.8,-8.01561687,-3.294249609,5.312933468,-0.010050984,0.003017186,0.005950667,-34.08306249,-52.61528937,245.7457301,0.347739004,-0.404407186,-0.208370849,1,1
595,39:25.9,-7.992105526,-3.231295715,5.297701626,-0.003785061,-0.001066791,0.000764391,-34.02532463,-52.61672821,245.66828,0.350354648,-0.402743396,-0.209205447,1,1
596,39:25.9,-8.011407019,-3.226997953,5.319963526,-0.002295903,0.003816105,-0.007315468,-34.00394173,-52.61100044,245.6503326,0.352964747,-0.397802323,-0.209293114,1,1
597,39:26.0,-7.962254136,-3.284518224,5.285132806,-0.004061171,0.009056744,-0.013069155,-34.04829719,-52.60293822,245.6991855,0.347495187,-0.402903963,-0.210707632,1,1
598,39:26.1,-7.924993938,-3.236548535,5.330934725,-0.003096439,0.016784295,-0.019730332,-34.10445716,-52.59092366,245.7921073,0.364245734,-0.392233206,-0.209263224,1,1
599,39:26.2,-8.005796445,-3.282998781,5.275333357,-0.005037788,0.013472726,-0.029586696,-34.2358766,-52.57488147,245.9486237,0.350018826,-0.398483222,-0.209711491,1,1
600,39:26.3,-7.988709822,-3.282062706,5.246148109,-0.006454525,0.015574422,-0.029372231,-34.42989731,-52.54083753,246.176712,0.358695108,-0.401379572,-0.211121651,1,1
601,39:26.5,-7.957813189,-3.305681304,5.281298261,0.009424352,0.013221453,-0.030439492,-34.63713611,-52.50392567,246.5052469,0.36065131,-0.393935445,-0.210608018,1,1
602,39:26.5,-7.951410604,-3.277668833,5.298222478,0.01509066,0.011617966,-0.023350313,-34.71144634,-52.43603749,246.7607337,0.362703509,-0.387648164,-0.208866982,1,1
603,39:26.6,-7.876613688,-3.289474334,5.284227544,0.017954935,0.016470728,-0.022756419,-34.72154045,-52.41150824,246.9383736,0.358513077,-0.393926973,-0.208233882,1,1
604,39:26.7,-7.943070557,-3.299688094,5.222454161,0.013424392,0.023225968,-0.021342939,-34.75252703,-52.41653188,247.0858595,0.362672793,-0.391815404,-0.207552075,1,1
605,39:26.7,-8.038155353,-3.428156003,5.208947492,0.036325046,0.027350665,-0.03021479,-34.78992462,-52.43333864,247.2419548,0.373314757,-0.390019018,-0.206005845,1,1
606,39:26.8,-7.98849709,-3.411868978,5.174173915,0.045832565,0.02185332,-0.031734765,-34.76829256,-52.42661558,247.3960658,0.353375546,-0.385202114,-0.204080445,1,1
607,39:26.8,-7.895563388,-3.249851042,5.223718941,0.047503049,0.020618494,-0.028520233,-34.72579193,-52.42131533,247.5193808,0.353770537,-0.384068251,-0.204706592,1,1
608,39:26.8,-8.106167716,-3.348369277,5.301997908,0.048565521,0.019485968,-0.027716068,-34.68374952,-52.4239165,247.6373494,0.360319515,-0.387964899,-0.200234863,1,1
609,39:26.9,-7.941945207,-3.311162014,5.40725314,0.043236567,0.01982899,-0.032674353,-34.64983368,-52.41186714,247.7200317,0.353904836,-0.388384111,-0.199321732,1,1
610,39:26.9,-8.041828918,-3.345185841,5.39690341,0.027609835,0.009698135,-0.035148021,-34.64501381,-52.39425659,247.8077189,0.352614527,-0.382953023,-0.201020156,1,1
611,39:26.9,-7.995918288,-3.264722561,5.403620989,-1.94E-05,0.005747101,-0.038297365,-34.68441772,-52.36301727,247.9042389,0.343187898,-0.387517744,-0.202170697,1,1
612,39:27.0,-7.803934844,-3.408458074,5.335586001,-0.020688619,0.011102683,-0.038679969,-34.80028534,-52.32374636,248.0101267,0.37053139,-0.382021447,-0.200417489,1,1
