,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
480,44:22.1,-8.669978969,0.473507607,5.178297576,0.074740564,-0.00403452,-0.029486637,4.733908913,-59.42511888,229.5302471,0.274349745,-0.415800345,0.078955388,0
481,44:22.4,-8.676970953,0.408626111,5.133667449,0.017194924,-0.001228207,-0.000584928,4.921444416,-59.37288376,229.8767942,0.272682112,-0.419670564,0.084429871,0
482,44:22.7,-8.684619526,0.500495093,5.106393548,-0.021628271,8.89E-05,0.019718361,5.135300279,-59.3735377,229.5224605,0.27530966,-0.417408869,0.083425847,0
483,44:23.1,-8.715398826,0.540899151,5.10398512,-0.012885422,-9.48E-05,-0.012030404,5.138266574,-59.36124166,229.238579,0.269416635,-0.415805315,0.080166585,0
484,44:23.6,-9.177149455,0.104444661,5.063154079,-0.021361894,-0.060042325,-0.119077186,2.395734099,-59.16957717,231.0299777,0.275701051,-0.41526376,0.067777683,0
485,44:24.1,-8.495656908,0.048272721,5.707235954,0.11788303,-0.262989235,-0.08049874,-0.164163,-54.6590027,237.4063656,0.302185673,-0.399725751,0.057789284,1
486,44:24.8,-7.085697426,-0.164930552,6.722653873,-0.047619836,-0.101785847,-0.000654956,-1.75940894,-48.49437479,238.7662982,0.309650345,-0.411652034,0.008154987,1
487,44:25.5,-7.608958066,0.194107063,6.792244079,0.029092896,0.007485186,0.065811856,1.19016513,-47.74495137,235.7082144,0.297981462,-0.418087366,0.011675157,1
488,44:26.0,-7.576335907,0.285210186,6.768708896,0.051691664,-0.00174992,-0.038953126,1.893322246,-47.73654397,236.5171381,0.306900184,-0.416274636,0.023079439,1
489,44:26.5,-7.574030528,0.293426452,6.715839758,-0.048495095,0.018354574,0.037074159,2.47284919,-47.81043053,236.5442422,0.308797151,-0.409707845,0.02867441,1
490,44:27.0,-7.655297859,0.288655197,6.766845957,-0.003188352,0.001218084,0.012502113,2.30398554,-48.28188962,235.1944196,0.295584978,-0.417058771,0.02329669,1
491,44:27.6,-7.632068601,0.34139512,6.721299419,0.010254597,-0.000183365,-0.008466616,2.622947427,-48.2566144,235.4374782,0.300835339,-0.418904971,0.026792308,1
492,44:28.2,-7.673388093,0.300001864,6.718455442,-0.013199177,-0.013091276,0.01029394,2.670978392,-48.11469194,235.1977221,0.298945766,-0.421248017,0.02506498,1
493,44:29.0,-7.519351436,0.380295703,6.81222445,-0.000659222,-0.010701424,0.011321973,2.885919932,-47.58372921,234.6262606,0.290243584,-0.422839372,0.020406184,1
494,44:30.0,-7.518277113,0.403260676,6.840204226,-0.004852937,0.001195732,0.007528201,3.303628267,-47.39947331,233.796094,0.285007719,-0.424819645,0.01931256,1
495,44:30.8,-7.561135823,0.403424161,6.801839264,0.002392747,0.005020226,-0.005835423,3.268657954,-47.61553092,233.9860119,0.281478943,-0.426060458,0.019647848,1
496,44:31.6,-7.585311344,0.378203298,6.767468895,-0.000547895,0.001733183,0.0058383,3.244397914,-47.85505063,234.0446776,0.282183054,-0.426735259,0.020439219,1
497,44:32.1,-7.592678379,0.441152464,6.754635452,0.001439351,0.000725855,0.00530026,3.621635863,-47.94315968,233.8111322,0.282734092,-0.425688686,0.021759698,1
498,44:32.6,-7.604747848,0.45023236,6.746550658,0.008122951,0.003813598,-0.014380242,3.694665346,-48.01845423,233.7274855,0.28632951,-0.425323913,0.021756813,1
499,44:33.2,-7.561605935,0.454931096,6.752399062,0.00337646,0.000503958,0.008408413,3.756552782,-48.07484712,233.877456,0.284197428,-0.428935556,0.025128602,1
500,44:33.9,-7.528556834,0.118183183,6.069057607,0.018914012,0.293721952,-0.09872367,2.513896303,-52.10908354,235.1513722,0.287675947,-0.419598662,0.047563105,1
501,44:34.8,-9.15056289,0.030468111,5.133509759,-0.029918334,0.037003583,-0.009748334,-0.606715763,-59.92855061,239.5908588,0.288716935,-0.398586997,0.109012328,0
502,44:35.5,-8.728901985,-0.145977232,5.068409978,0.006273561,-0.003546447,0.024160087,-0.783891148,-59.99203506,239.0787407,0.29081669,-0.404335267,0.104723297,0
503,44:35.9,-8.701324725,0.262453057,5.099005507,0.005667914,-0.00816216,0.062629139,2.763999542,-59.66063853,235.1161612,0.277200573,-0.413160499,0.10363988,0
504,44:36.2,-8.587646078,0.621122747,5.302426832,-0.029622998,0.003598472,0.000883395,5.051388827,-59.36389485,232.5225177,0.265686683,-0.420467998,0.101869175,0
505,44:36.4,-8.73808491,0.202633027,5.00655523,0.113580644,-0.002828996,-0.060673063,3.917001922,-59.420907,233.379287,0.275171261,-0.415554956,0.094912725,0
506,44:36.6,-8.788803455,0.783731494,4.909756719,0.357746706,-0.01501494,-0.149965804,5.596571265,-59.39405152,237.0199564,0.286224636,-0.386727507,0.136164654,0
507,44:36.7,-8.731398273,-0.345124932,5.008577377,-0.488676927,0.024127154,0.142928696,4.438719011,-59.48393486,237.0250498,0.279643601,-0.395736893,0.131283415,0
508,44:36.9,-8.741645423,-0.305365647,5.074981936,0.116772657,-0.015882819,0.061484997,4.328428693,-59.4704487,235.2858854,0.284163237,-0.403056403,0.113454583,0
509,44:37.1,-8.669682182,0.56606657,5.090532593,0.010781183,-0.010833457,0.132127595,6.897574548,-59.20667931,233.6397044,0.278552841,-0.397508359,0.122643758,0
510,44:37.4,-8.545277546,1.315544038,5.436028091,0.072443956,-0.028732404,0.074798613,9.497830251,-58.83206985,230.7913639,0.274180002,-0.413469216,0.120825856,0
511,44:37.6,-8.690714322,0.918973695,5.157882071,0.028567087,-0.005888389,-0.066467785,9.910443575,-58.74641741,231.4174312,0.277463244,-0.41271612,0.127564665,0
512,44:37.7,-8.794248728,1.196184013,5.238667349,-0.019690535,0.00469684,0.037288395,9.68208434,-58.67638735,231.9486906,0.272283578,-0.412300488,0.131288826,0
513,44:37.8,-7.508404144,0.655293292,5.038469053,-0.129333463,-0.020612944,-0.042610832,8.807952285,-58.65733123,231.9588041,0.273071583,-0.411147131,0.122878381,0
514,44:37.8,-10.65321181,0.778364923,5.333704011,0.008895613,0.042788944,-0.060331184,8.019965562,-58.95679231,232.5102054,0.273444848,-0.40331047,0.121575307,0
515,44:37.9,-8.023030396,0.098444224,4.959218353,0.00496374,-0.054900451,-0.049237476,7.654654397,-58.82102839,233.0024804,0.268959489,-0.398957478,0.120590236,0
516,44:37.9,-8.383081837,-0.236786088,4.833133363,-0.018112183,-0.028513009,-0.028766441,7.318764508,-58.72368622,233.3229294,0.262163863,-0.3993534,0.121282689,0
517,44:38.0,-7.219724238,0.146329534,5.005173941,0.059159853,0.008195001,-0.014564015,7.290279388,-58.69903628,233.4198939,0.279011607,-0.411012049,0.119981484,0
518,44:38.0,-6.245113049,0.470251739,5.325821857,0.122541825,0.092160624,-0.01881043,7.496544917,-58.83838336,233.4694951,0.271785885,-0.40892532,0.121899052,0
519,44:38.1,-14.76481885,2.343747763,5.362143852,0.1559223,0.040473999,-0.025885475,7.800657988,-59.11664518,233.5016937,0.273297394,-0.406782702,0.128108326,0
520,44:38.1,-6.952679224,0.683467366,4.951823791,0.105311224,-0.084667873,-0.043207997,7.904444695,-58.92808685,233.7372772,0.262362951,-0.404062504,0.129120079,0
521,44:38.1,-6.838299387,1.204448894,5.427991816,0.022639279,-0.025014605,-0.050024778,7.840303802,-58.8463768,233.9311462,0.262429309,-0.404174286,0.131486902,0
522,44:38.2,-7.892976329,0.46380513,4.835125151,-0.076433339,0.045082876,-0.040862856,7.600542164,-58.91919479,234.1099579,0.271874374,-0.403056401,0.131048605,0
523,44:38.2,-8.144492629,-0.092632737,5.187564409,-0.130122038,0.04216182,-0.009016454,7.335928559,-59.00064659,234.1775703,0.281214356,-0.405851126,0.128939271,0
524,44:38.2,-10.3378442,0.470012988,4.845904486,-0.114137621,0.059801519,0.037528066,7.188598347,-59.11720352,234.0736725,0.272073436,-0.407975113,0.126972397,0
525,44:38.3,-8.345253036,0.693495434,5.438770976,-0.047661758,-0.02328088,0.028569451,7.164245892,-59.09201355,233.9486053,0.267494684,-0.41226781,0.126709411,0
526,44:38.3,-8.988162844,0.653860725,4.967289916,-0.030828979,0.012303875,0.001293069,7.121577263,-59.11266098,233.9032867,0.257629353,-0.415576756,0.124978124,0
527,44:38.4,-8.935421022,1.344125427,5.422289699,0.03446798,-0.018445126,-0.045082255,7.013937235,-59.09518178,234.0483449,0.25233908,-0.40314956,0.126592532,0
528,44:38.4,-8.961746669,0.451662309,5.147727507,0.059949752,-0.023218411,-0.048829342,6.933433737,-59.06500571,234.3287833,0.280554725,-0.402098209,0.124536691,0
529,44:38.5,-9.051389343,0.187582525,5.055556001,-0.068938596,-0.045430957,-0.021407885,6.670370049,-58.97683758,234.5739017,0.287036111,-0.404050082,0.125679404,0
530,44:38.5,-6.588748932,0.103153168,5.172039813,-0.163420787,-0.005457203,0.040866389,6.253577173,-58.86756945,234.5144787,0.272864219,-0.403196141,0.121981231,0
531,44:38.6,-9.976753656,0.920320564,5.158663176,-0.058506722,0.139610471,0.04187436,6.175815529,-59.14395269,234.1571554,0.287171274,-0.40721744,0.118374367,0
532,44:38.7,-8.859366395,1.15401013,5.431272455,0.009832213,-0.120887995,-0.03331904,6.102452695,-59.11137819,234.2137756,0.27954156,-0.412209116,0.118885724,0
533,44:38.7,-7.78897552,0.264517373,5.046703189,-0.00892488,0.012495634,-0.059922779,5.78535472,-59.03403431,234.5938331,0.27017607,-0.400137468,0.119068354,0
534,44:38.8,-8.042888068,-0.396061097,4.960259784,-0.023602438,0.02362572,0.027664189,5.634549724,-59.11287562,234.6566772,0.257703082,-0.405167974,0.120346734,0
535,44:38.9,-9.856734301,0.893817825,5.449316194,0.027752347,0.004471681,0.024787609,5.958413029,-59.23494911,234.3264832,0.254632147,-0.415867415,0.119871902,0
536,44:39.0,-9.096664734,1.000306251,4.947176192,0.078218643,-0.005710942,-0.050357353,5.991694013,-59.18077723,234.6108831,0.275343453,-0.410462417,0.122236909,0
537,44:39.0,-7.468158078,0.163624567,5.065349916,-0.076797189,-0.045628875,-0.015601571,5.581447014,-58.9984392,235.0016198,0.288273486,-0.402884421,0.122012843,0
538,44:39.1,-10.37648715,0.696082033,5.256693157,0.037820991,0.065852341,0.019495536,5.627580841,-59.18506622,234.8168691,0.274090007,-0.406642963,0.120164108,0
539,44:39.2,-7.409364384,0.268695733,5.098322077,0.029473031,-0.026564941,-0.004826427,5.84219861,-59.08671792,234.7857742,0.267269803,-0.40538534,0.121588587,0
540,44:39.3,-8.275932036,0.396994818,5.032690643,-0.061861501,0.025605347,0.053222526,5.944484407,-59.10633469,234.5775951,0.259137511,-0.407629582,0.120977623,0
541,44:39.4,-10.14240232,0.840009278,5.001800917,-0.030377944,-0.016219217,0.014566858,6.038522504,-59.15248767,234.2152613,0.263119037,-0.398330783,0.120429742,0
542,44:39.5,-7.353167372,0.606545783,5.301802615,-0.057344932,-0.054582191,-0.060972767,5.433568796,-58.92219194,234.634683,0.266357375,-0.413778834,0.115050575,0
543,44:39.5,-10.9152239,0.979613473,5.604875313,0.124543115,0.06941928,-0.046923567,5.255948067,-59.20935726,235.0685972,0.273343469,-0.405525076,0.11751603,0
544,44:39.6,-6.680897202,-0.252224285,5.028642945,0.101581891,-0.062428052,-0.038962121,5.418903481,-59.03170742,235.5295382,0.275294854,-0.401176317,0.123298631,0
545,44:39.7,-8.464160372,-0.284479041,4.754982691,0.022058453,-0.010983266,0.035232966,5.596097088,-58.93001251,235.600737,0.279361847,-0.391821617,0.123498856,0
546,44:39.7,-7.589393388,0.358271746,5.024936212,0.090567823,0.09404347,0.098722029,6.332679987,-59.01591263,234.976622,0.258348244,-0.408031008,0.127914745,0
547,44:39.8,-12.08499558,2.06184787,5.193422837,0.037097649,-0.137666077,-0.008650206,6.966687918,-58.96495514,234.6334213,0.261964792,-0.410289142,0.131158179,0
548,44:39.9,-4.910285136,0.993382122,5.364955735,-0.001273837,-0.048168787,-0.086859349,6.460348177,-58.53186417,235.2003998,0.270314929,-0.404397866,0.128824218,0
549,44:40.0,-11.77446247,0.464282654,5.044425035,-0.002252919,0.121921764,-0.042530003,6.128868898,-59.06116581,235.6834501,0.27758306,-0.391225412,0.13233612,0
550,44:40.1,-5.90721618,-0.209984902,5.078364538,-0.036926014,-0.044751478,0.061960224,5.970341047,-58.83699443,235.4938436,0.281850302,-0.396125493,0.128886312,0
551,44:40.3,-8.895348439,0.974161707,5.207014284,-0.033957799,0.013995904,0.014601022,6.703601837,-59.01358776,234.6695419,0.266007148,-0.402106193,0.130150085,0
552,44:40.5,-8.322019692,0.468560515,5.103008711,-0.058982892,-0.027344606,-0.101124358,5.155351857,-58.9505736,235.9333261,0.277394122,-0.399563001,0.125113265,0
553,44:40.8,-8.966040143,0.366851812,5.237984183,-0.069239423,0.049403163,0.065930574,4.601148098,-59.26169845,235.77603,0.278132781,-0.40264531,0.120797994,0
554,44:41.1,-8.992339191,0.339246087,5.018288553,-0.0776591,0.00056346,0.0109179,3.917204995,-59.37932466,234.943932,0.275176582,-0.411119916,0.109343995,0
555,44:41.5,-8.712475084,0.324225122,4.970829867,0.028689755,0.003984855,0.055782913,4.612426134,-59.28094564,234.1285835,0.270741085,-0.408545953,0.108144982,0
556,44:42.0,-8.620394355,0.715410485,5.222589133,0.083991358,-0.007431334,0.040920934,7.356856576,-58.95528432,231.6897144,0.266204642,-0.419002303,0.111765263,0
557,44:42.5,-8.662065147,1.124309136,5.141377842,0.127156281,0.058885255,-0.081821063,10.59394556,-59.82685477,234.1868436,0.269918209,-0.392642002,0.163021697,0
558,44:43.0,-8.876013717,0.461795543,4.790106958,-0.154370036,-0.010617683,-0.00537426,6.465035597,-60.22680399,234.9895058,0.27191338,-0.402601485,0.134462193,0
