,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
475,09:30.4,-8.746512231,-0.494788746,4.989923203,0.014332882,-0.002945293,-0.003917118,-4.223929452,-60.72016981,280.2647616,0.298386032,-0.415890321,0.102037811,0
476,09:30.9,-8.726904513,0.037879495,4.998304786,-0.003248821,-0.003648671,0.022605711,-2.970874394,-60.63354481,278.9120062,0.287240316,-0.421069229,0.102131939,0
477,09:31.5,-8.728510267,-0.115323428,4.997817611,-0.003302497,0.001043483,-0.013233047,-2.975601876,-60.54987351,279.0580185,0.29515992,-0.414746775,0.102677545,0
478,09:31.9,-8.736508976,-0.197183512,4.982311381,0.012642076,-6.87E-06,-0.02730557,-3.66697529,-60.46765078,279.9328367,0.300952538,-0.417421288,0.102911571,0
479,09:32.5,-8.744239904,-0.296935096,4.981052936,0.019648857,-0.002115589,-0.010595191,-4.057897773,-60.34571844,280.8069213,0.299418227,-0.407334298,0.106320026,0
480,09:33.1,-8.726385199,-0.227111471,4.990486408,0.004221146,-0.00175915,0.000104563,-3.465321685,-60.22336458,280.7836386,0.300082798,-0.406284466,0.110228017,0
481,09:33.5,-8.729378577,-0.236935305,4.984894291,-0.00227849,-0.001538282,-0.004866103,-3.24381417,-60.19651785,280.5527897,0.308613608,-0.409735794,0.109921067,0
482,09:33.8,-8.732411356,-0.227523149,4.992299808,0.006326262,-0.000301621,-0.007483881,-3.209846757,-60.14085492,280.8458557,0.302190256,-0.411466996,0.111554116,0
483,09:34.1,-8.725831667,-0.262384259,4.987253429,-0.008609512,-0.001532183,0.000205399,-3.303872031,-60.11113768,280.8964034,0.307417554,-0.408938222,0.111362932,0
484,09:34.3,-8.734483006,-0.278648197,4.99023003,0.003824147,-0.001901104,0.000306258,-3.308731387,-60.11149517,280.7823591,0.303143301,-0.404056618,0.110581043,0
485,09:34.5,-8.721844954,-0.255680523,5.021998052,-0.003695016,-0.002875384,0.004619572,-3.166445365,-60.08196816,280.7183415,0.30192807,-0.406027408,0.110498972,0
486,09:34.6,-8.73925529,-0.220968012,4.986602349,-0.010706111,0.001747262,0.008369141,-3.063085638,-60.10127245,280.5036463,0.296292858,-0.406868792,0.111461027,0
487,09:34.7,-8.725838232,-0.214373593,4.983581714,-0.009660899,-0.002315771,0.004043426,-2.970827193,-60.11512375,280.2931286,0.294490056,-0.413777495,0.110067492,0
488,09:34.8,-8.706604731,-0.216363289,5.016165417,-0.026982925,-0.001455171,0.007545044,-2.960738233,-60.10571698,280.1793736,0.301118035,-0.404413843,0.109415259,0
489,09:34.9,-8.738433647,-0.252803117,4.995605235,-0.020449794,0.000232788,0.00460155,-3.014655908,-60.10268561,280.0865911,0.288633635,-0.396023018,0.107562911,0
490,09:34.9,-8.739148558,-0.27803244,4.978772218,-0.001399125,-0.000284551,-0.001751623,-3.048874664,-60.10896721,280.0709351,0.300729358,-0.409450728,0.106887195,0
491,09:35.0,-8.735256491,-0.239870103,4.965141873,0.00334061,0.00049155,-0.002402841,-3.050798357,-60.12303193,280.0848262,0.299896191,-0.412278983,0.10833907,0
492,09:35.1,-8.747250379,-0.218819142,4.987442656,-0.005341784,0.001729786,-0.000462415,-3.025870371,-60.13296432,280.0689972,0.297013277,-0.414358267,0.107709011,0
493,09:35.1,-8.729961036,-0.184622931,5.015458769,-0.04912304,0.002084892,0.010770573,-3.039110952,-60.1440239,280.0100301,0.284222003,-0.40827322,0.108171664,0
494,09:35.2,-8.732646465,-0.129555777,4.979006648,-0.136013078,0.004631589,0.038287521,-3.148817301,-60.16253444,279.8344814,0.312991504,-0.410961479,0.105188775,0
495,09:35.2,-8.696221983,-0.096811094,4.999092472,-0.169637018,0.007236561,0.04237765,-3.352423191,-60.19370215,279.5730024,0.303069298,-0.408965247,0.101384939,0
496,09:35.4,-8.712221546,-0.3084422,5.066349602,-0.126285625,0.005167463,0.019254118,-3.670815641,-60.21631449,279.3448209,0.307760371,-0.40788365,0.096552226,0
497,09:35.5,-8.775487942,-0.319816019,4.885155604,-0.292815524,0.008535464,0.087377903,-4.367210698,-60.28466969,278.8469482,0.298439983,-0.41790757,0.086528055,0
498,09:35.6,-8.726659223,-0.031221411,4.920285099,-0.657783708,0.018460562,0.182666559,-6.04939587,-60.52602342,276.7902688,0.290743672,-0.434909691,0.053797831,0
499,09:35.7,-8.765928885,-0.246313653,4.803796437,-0.837155113,0.025449267,0.191083515,-8.56396466,-60.84471365,274.5922992,0.289923938,-0.444753704,0.012867143,0
500,09:35.9,-8.78584109,-0.666324392,4.671904934,-0.990211211,0.031248865,0.200136633,-12.29353312,-61.32104693,272.2369031,0.274242324,-0.459768728,-0.044502988,1
501,09:36.1,-8.880675108,-1.292647896,4.394792377,-1.163185633,0.026124217,0.230631398,-18.81540691,-62.21220559,268.5667795,0.266545244,-0.46593773,-0.144011357,1
502,09:36.3,-8.992576375,-2.056434917,3.94813802,-1.007773568,0.015709062,0.192562986,-26.26226409,-63.29825708,264.9316964,0.251844602,-0.465512436,-0.253861783,1
503,09:36.4,-9.037965678,-2.340788164,3.768746382,-0.669940109,0.012089117,0.129853748,-32.50597184,-64.27374344,261.9475332,0.246392604,-0.445674097,-0.34279268,1
504,09:36.5,-9.041929947,-2.537948779,3.679088587,-0.158044887,0.010112661,0.030871924,-35.83275518,-64.86283528,260.4354706,0.255663727,-0.438828883,-0.388633449,1
505,09:36.6,-9.084998384,-2.161367499,3.561721542,0.002566982,-0.004870442,0.007132341,-35.88718033,-64.93412924,260.2477074,0.246002743,-0.441986909,-0.388134129,1
506,09:36.7,-8.950146212,-1.993142682,3.856543785,-0.15791534,-0.015395302,0.039994221,-35.85452623,-64.95361211,259.745967,0.242409375,-0.429662186,-0.393312633,1
507,09:36.9,-9.006861657,-2.188798963,3.763499157,-0.144627339,-0.003194567,0.022191484,-36.32676472,-65.01004836,259.2012275,0.246667148,-0.423842581,-0.403622152,1
508,09:37.0,-9.09706189,-2.395266015,3.502815641,-0.02394922,-0.002243028,0.003464936,-36.6764658,-65.04080467,258.9254532,0.238318958,-0.429382713,-0.411103906,1
509,09:37.3,-9.055360975,-2.179026022,3.629239181,0.001641179,-0.000212508,-0.003428695,-36.45909754,-65.01632945,258.670297,0.236454457,-0.423322814,-0.410583417,1
510,09:37.5,-9.021639152,-2.246114908,3.666661679,-0.00301444,-0.004937273,-0.003735579,-36.27520001,-64.95214335,258.5060083,0.221725249,-0.429550398,-0.410965272,1
511,09:37.7,-9.039077717,-2.267010317,3.654703546,0.022207017,0.009002923,-0.010113848,-36.06690152,-64.90722402,258.3585073,0.233824993,-0.433366122,-0.411018071,1
512,09:37.9,-9.060523924,-2.189491833,3.602759367,0.027680391,-5.10E-05,-0.007303362,-35.63497543,-64.87019984,258.4564219,0.237946611,-0.435419314,-0.406036038,1
513,09:38.3,-9.027142266,-2.310146866,3.653535985,-0.062533246,-0.002392466,0.009654958,-35.84414442,-64.91421087,257.9289864,0.228754566,-0.430271142,-0.413331458,1
514,09:38.6,-9.050595107,-2.229216064,3.620646908,0.040385912,-0.010985159,-0.002246644,-35.16552075,-64.81376187,257.5436751,0.233035139,-0.430889538,-0.410779745,1
515,09:39.0,-9.01807539,-2.17133645,3.729543597,0.009589675,-0.000941652,-0.003536511,-34.23156267,-64.67027447,256.911517,0.23412838,-0.432998319,-0.409691776,1
516,09:39.4,-9.037899297,-2.227479983,3.66680955,0.002836103,-0.004820333,0.000571412,-33.73545243,-64.62295282,256.6027862,0.236251317,-0.431053133,-0.407754215,1
517,09:39.9,-9.025639509,-2.177047196,3.731366477,0.016945043,-0.002001637,-0.004754979,-32.95791994,-64.49043968,255.903097,0.225966176,-0.430633735,-0.407913762,1
518,09:40.4,-9.03983891,-2.182939107,3.768668287,-0.011199007,-0.004100154,-0.001383324,-32.4874657,-64.37439855,255.5854041,0.230153452,-0.430466441,-0.405774273,1
519,09:41.0,-9.038311389,-2.210303466,3.716306054,0.006115013,0.002086784,-0.005254863,-32.00296939,-64.27364715,255.1684091,0.230208859,-0.436179007,-0.406300718,1
520,09:41.5,-9.044900896,-2.188625661,3.781130619,-0.000473293,-0.003234156,0.001588931,-31.47590335,-64.2364718,254.6723336,0.235554296,-0.432998432,-0.405531565,1
521,09:42.2,-9.012440468,-2.181945035,3.77179736,0.002469506,-0.001761883,-0.002084052,-30.90277973,-64.17193559,254.146498,0.231602411,-0.436035471,-0.406123053,1
522,09:42.8,-8.997947685,-2.193525937,3.753314499,-0.000262057,0.00224055,-0.002000301,-30.62212334,-64.1600016,253.9203121,0.236386489,-0.435874624,-0.40600636,1
523,09:43.2,-9.013094051,-2.180379031,3.774292306,2.29E-05,-0.000790152,-0.002001324,-30.4551152,-64.15558434,253.7500708,0.23370011,-0.436214416,-0.406652398,1
524,09:43.7,-8.989490478,-2.19499476,3.758257121,0.002365722,-0.002117371,-0.001600395,-30.32334581,-64.11178916,253.7056632,0.237075519,-0.432143901,-0.406051692,1
525,09:44.2,-9.002350363,-2.18628383,3.765874294,-0.003895639,-0.002459187,0.00043402,-30.21330382,-64.08574219,253.4868824,0.237406947,-0.42778069,-0.407203436,1
526,09:44.6,-9.042737933,-2.175729601,3.800778473,-0.011251078,-0.003002329,-0.00076861,-30.27232041,-64.0488207,253.1749123,0.229851341,-0.432157799,-0.409865254,1
527,09:45.1,-9.032643847,-2.222878894,3.749687184,0.004151424,-0.003934205,-0.003526872,-30.53645112,-64.10933291,253.3694832,0.229618588,-0.430161507,-0.410199907,1
528,09:45.4,-9.01509677,-2.270961618,3.760328725,0.036368374,-0.004260012,-0.006062658,-30.36642293,-64.08706216,253.4079381,0.231001278,-0.437110946,-0.408762534,1
529,09:45.7,-9.016440047,-2.236080518,3.89520898,0.762870428,0.013472382,-0.172915025,-25.96418321,-63.39173563,256.3951823,0.241415239,-0.449516374,-0.336035519,1
530,09:46.0,-8.892382326,-1.520217354,4.355491511,1.038078904,0.003531186,-0.255960321,-16.70396767,-62.14050524,263.7326186,0.275883831,-0.459259801,-0.172908254,1
531,09:46.3,-8.787901117,-0.773262895,4.749879444,0.863096702,-0.018791178,-0.217446204,-6.683217411,-60.97572411,272.4979282,0.300866992,-0.434491883,0.008064236,0
532,09:46.6,-8.687144311,-0.048717344,5.014212644,0.523413592,-0.020664523,-0.118756195,1.232848379,-60.2315058,279.2788493,0.324577957,-0.384257227,0.135241181,0
533,09:46.8,-8.64510289,0.27820646,5.145071808,-0.317239815,0.015653033,0.099601608,2.762079708,-60.13147837,279.4953562,0.322900553,-0.377050554,0.150264512,0
534,09:47.2,-8.749090547,-0.586541156,4.968201206,-0.104705954,-0.000107396,0.032027118,1.183505234,-60.19252449,279.0703159,0.321975831,-0.382797759,0.133760604,0
535,09:47.5,-8.782425892,-0.205632058,4.860532453,0.045738198,-0.006543709,-0.003332126,1.119488984,-60.20329299,278.5136736,0.31864537,-0.387158726,0.129295399,0
536,09:47.9,-8.723762361,-0.325321621,4.995042479,0.017915669,-0.004916954,-0.021192477,0.898640166,-60.22270337,278.1085971,0.321971313,-0.39560381,0.125604205,0
537,09:48.3,-8.666533862,-0.200535381,5.095407864,-0.083551708,0.001545719,0.045017353,0.737287655,-60.16974882,277.824764,0.315080712,-0.399283528,0.123386753,0
538,09:48.7,-8.755511212,-0.230554717,4.97765743,0.049376393,-0.005107871,0.012457058,1.207842428,-60.07468258,277.4232312,0.314578896,-0.400922252,0.126109406,0
539,09:49.1,-8.66325275,-0.231075659,5.007829809,-0.085444983,-0.000571352,0.005615698,0.742675264,-60.02647877,277.2422114,0.312543058,-0.398364995,0.122558328,0
540,09:49.3,-8.780768355,-0.268415867,4.944704027,-0.006761216,0.001100542,4.08E-05,-0.247986838,-60.14692761,277.1487206,0.30240739,-0.408748128,0.112532665,0
541,09:49.5,-8.732997574,-0.051968361,5.002220414,0.032887527,-0.001671073,-0.011087199,-0.183467731,-60.14409256,277.3690138,0.319018106,-0.403475615,0.117046906,0
542,09:49.6,-8.719668177,-0.252902605,5.040324169,-0.146190068,0.002593038,0.027956936,-0.771609324,-60.17803939,277.2684212,0.313154113,-0.405315472,0.110247512,0
543,09:49.7,-8.725537874,-0.764365197,4.948129606,0.134961587,-0.00535064,-0.07483269,-1.242906823,-60.17081339,277.9775265,0.315771329,-0.408836551,0.111312111,0
544,09:49.9,-8.752947786,-0.561965414,4.938956751,-0.043030772,-0.004136304,0.062406573,-1.214279327,-60.16210816,277.7006905,0.317286872,-0.409951753,0.109945348,0
545,09:50.2,-8.697847306,-0.016170716,5.049458256,0.064997783,-0.006188008,0.005222164,-0.251882668,-60.1040471,277.3635264,0.311397779,-0.402573189,0.11634074,0
546,09:50.6,-8.744884943,-0.242165532,4.9624889,-0.026050085,-0.000130812,-0.000649887,-0.15906168,-60.0697149,277.5328146,0.311878974,-0.409063015,0.118666571,0
547,09:51.1,-8.783262168,-0.126693813,4.96966986,0.047251644,-0.006943202,-0.003594457,-0.107917791,-60.04312599,277.5705872,0.310543543,-0.404116652,0.120402659,0
548,09:51.4,-8.674624499,-0.306847003,5.005452982,-0.025717703,-0.00181433,0.013891295,-0.349440401,-60.00179648,277.6783869,0.320384012,-0.402346632,0.120640672,0
549,09:51.6,-8.710050456,-0.058237556,5.043162311,0.052065139,-0.002880698,0.005232552,0.77871272,-59.95756777,277.0588894,0.321616389,-0.408044675,0.125910731,0
550,09:51.9,-8.761145798,0.008319371,4.952717237,-0.039295888,0.000135044,0.014747732,1.012392933,-59.97178972,276.7067623,0.318513502,-0.406120117,0.127446311,0
551,09:52.2,-8.701120664,-0.150794896,5.046506459,0.024403602,-0.001086043,-0.006487252,0.872684983,-59.983911,277.0289857,0.315296726,-0.399007464,0.13002501,0
552,09:52.5,-8.729389393,0.070540273,4.99658171,-0.017392635,0.001052813,-0.016385971,0.858036887,-60.00352929,277.2526585,0.314142373,-0.404852648,0.131643802,0
553,09:52.8,-8.738552721,-0.406487091,4.999862391,-0.014031936,-0.003059261,0.01331945,-0.178236464,-60.03972378,277.4967476,0.308966134,-0.406002039,0.124175482,0
554,09:53.2,-8.709635874,-0.067041882,5.027469045,-0.000255215,0.001001124,0.01494458,0.473243696,-60.00515479,277.3176873,0.308951493,-0.411821133,0.127385984,0
555,09:53.6,-8.715620185,0.052826953,4.991606921,0.036539896,-0.002414678,-0.016070953,1.028297544,-59.97036468,277.5376972,0.308257814,-0.405438791,0.130558211,0
556,09:53.9,-8.754407987,-0.140893874,4.969329458,-0.000879403,-0.002746635,0.001009301,0.35305991,-59.98271674,277.9184949,0.307265282,-0.403704366,0.130316071,0
557,09:54.1,-8.710967435,0.018800608,5.024023559,-0.015570273,-0.000104767,0.004303794,0.287533005,-59.98218125,277.7792913,0.316950578,-0.408486993,0.127426846,0
558,09:54.4,-8.742848983,-0.145968245,4.991895048,-0.031976451,0.000101335,0.005707029,0.022021268,-59.9873784,278.1406896,0.309577844,-0.401609724,0.128486473,0
559,09:54.6,-8.739511553,-0.015233634,4.986538835,0.033525587,-0.002117078,-0.014820923,-0.114815653,-59.99212765,278.203319,0.310036965,-0.406024132,0.126733415,0
560,09:55.0,-8.718392765,-0.131217498,5.023890716,-0.097028293,0.001316788,0.026655072,-0.5878657,-59.99134895,278.2638026,0.322210031,-0.406788433,0.123754807,0
561,09:55.5,-8.73215142,-0.100891777,4.984928898,0.043428943,-0.002944956,-0.019544404,-0.899325066,-59.99065697,278.5852489,0.31963054,-0.40291819,0.12257543,0
562,09:55.8,-8.742869505,-0.104341322,4.857296839,-1.068541806,0.00154926,0.312971035,-5.912439342,-60.49895589,272.0828261,0.294402306,-0.445505272,0.019573167,0
563,09:56.1,-8.936882582,-1.701443732,4.007033446,-1.550969841,0.015838048,0.318134773,-25.17941471,-62.88935211,256.5885095,0.238396374,-0.464797467,-0.323080762,1
564,09:56.5,-8.840558439,-2.807968359,3.299329489,-0.840870378,0.039696947,0.146345456,-41.77966908,-65.54422833,248.8820536,0.209840521,-0.376735418,-0.554028293,1
565,09:56.7,-9.238753554,-2.821789091,2.647737612,-0.1440938,0.016814048,0.01807793,-49.00549639,-66.84660339,248.0288359,0.204119101,-0.325719904,-0.620262615,1
566,09:57.1,-9.064140161,-2.492172491,3.201208475,0.088747004,0.030619379,-0.029403911,-48.91140677,-66.83612603,248.2924636,0.200199926,-0.329010887,-0.620957004,1
567,09:57.6,-9.078548504,-2.745568484,2.847372682,-0.008511484,0.02381667,-0.005641886,-49.98328649,-67.14104139,250.0632706,0.204793327,-0.330683763,-0.61551926,1
568,09:58.0,-9.086577113,-2.648610913,3.125955351,0.035064397,-0.077301461,0.010235512,-46.91233275,-66.46611862,246.3061179,0.198791261,-0.333105224,-0.621383354,1
569,09:58.4,-9.102038038,-2.554879271,3.213949964,-0.009652101,-0.012074595,0.008484297,-43.83202514,-65.88102588,244.250248,0.194111995,-0.33505745,-0.612444207,1
570,09:58.6,-9.064385629,-2.444209933,3.372119261,-0.005638919,0.006247389,0.007571099,-42.41886512,-65.80601761,242.5625156,0.187263193,-0.329775132,-0.614076942,1
571,09:58.8,-9.130252461,-2.563031325,3.15916392,-0.025365375,-0.024131047,0.004413159,-42.30724847,-65.86046404,242.1251059,0.190983049,-0.334673468,-0.61605329,1
572,09:59.0,-8.987686244,-2.411095996,3.621271819,0.011906141,-0.011531364,-0.00727108,-41.54695572,-65.58582916,241.2224451,0.190425634,-0.325671573,-0.618229151,1
573,09:59.2,-9.022936279,-2.478048659,3.44838305,0.002366911,0.082105859,-0.024205447,-42.11076178,-65.75192451,242.0306358,0.185776257,-0.326041755,-0.615630642,1
574,09:59.5,-9.198125449,-2.653404223,2.884261838,-0.013744909,0.02850376,-0.006785984,-43.55506549,-66.24235445,243.5037366,0.195587174,-0.332826593,-0.612656914,1
575,09:59.7,-9.11311818,-2.544419127,3.133119287,0.011801577,-0.019728211,0.000968059,-43.12588147,-66.21550188,243.0492674,0.191878891,-0.33246963,-0.612713848,1
576,09:59.9,-9.095952646,-2.551133126,3.214466911,0.020929927,0.0025785,-0.005300275,-42.51733017,-66.10310706,242.728946,0.196758547,-0.329526212,-0.610728893,1
577,10:00.1,-9.075821163,-2.519517614,3.26141463,-0.001056421,-0.008275886,0.000338024,-42.07346923,-66.01207865,242.2813158,0.193932582,-0.336568922,-0.610710002,1
578,10:00.2,-9.078121872,-2.520587948,3.285736931,0.005135359,0.034635505,-0.012700029,-42.18610027,-66.07655887,242.5497294,0.202692695,-0.335894341,-0.608170867,1
579,10:00.3,-9.08178961,-2.559111899,3.296270989,0.033819796,0.047924659,-0.020301818,-42.72100015,-66.25104765,243.2836623,0.20415023,-0.338731987,-0.607132118,1
580,10:00.5,-9.119401771,-2.552491631,3.177998573,0.052767655,0.072697466,-0.032555818,-43.22743464,-66.43052769,244.2171764,0.20168063,-0.337897377,-0.599327348,1
581,10:00.6,-9.126221206,-2.551926137,3.004059026,0.044476827,0.082143992,-0.032237271,-43.95470428,-66.66422111,245.4093981,0.204030111,-0.342178467,-0.595304781,1
582,10:00.8,-9.196786749,-2.614689488,2.799928935,0.020211232,0.072724869,-0.026344155,-44.86403084,-66.95213318,246.699382,0.204907324,-0.342243186,-0.591328341,1
583,10:00.9,-9.277613336,-2.730370296,2.544269872,-0.002009539,0.026554905,-0.008480412,-45.8337015,-67.22981438,247.7763326,0.212722346,-0.34873124,-0.587501629,1
584,10:01.2,-9.170121962,-2.665331167,2.843655786,0.022385295,-0.01423651,-0.001453025,-45.71389404,-67.2377597,247.7405164,0.209904138,-0.340418788,-0.586618788,1
585,10:01.4,-9.12237135,-2.551008401,3.036230539,0.007031645,0.002655952,-0.003961748,-45.16914472,-67.14426977,247.4113742,0.214878231,-0.342029766,-0.586415701,1
586,10:01.6,-9.173862516,-2.597179103,2.835541471,0.000844528,0.052847638,-0.017421563,-45.82760713,-67.32826089,248.4153566,0.2159997,-0.344098274,-0.579951729,1
587,10:01.9,-9.319617711,-2.824558323,2.334419174,-0.016590059,-0.019193092,0.008240092,-46.84365924,-67.54669716,249.2458433,0.221269336,-0.343102809,-0.57973033,1
588,10:02.2,-9.146200485,-2.591164056,2.895913827,0.029009643,-0.026134571,0.000433094,-45.41629814,-67.265078,247.5576107,0.21671818,-0.346345501,-0.584788675,1
589,10:02.6,-9.165801644,-2.595395938,2.901319301,-0.024173988,0.010165836,-0.000933124,-44.96197136,-67.20450981,247.4338049,0.221364524,-0.340463681,-0.581780728,1
590,10:03.0,-9.253483115,-2.729536526,2.64652159,0.014538931,0.009997982,-0.007254333,-45.68798059,-67.38512796,247.9796479,0.215138688,-0.340729597,-0.58258925,1
591,10:03.3,-9.1758966,-2.590335613,2.847420754,0.001948765,-0.002178469,-0.000168727,-44.91222413,-67.25165024,247.5252075,0.209880546,-0.346355148,-0.580390877,1
592,10:03.6,-9.150677441,-2.639003528,2.896240487,0.007833832,0.001195876,-0.003359697,-45.20564524,-67.32003598,247.9500977,0.218182765,-0.347263754,-0.578441038,1
593,10:03.9,-9.25511117,-2.709763964,2.538105827,0.023027614,-0.001902046,-0.004787202,-45.25801028,-67.37598801,248.359448,0.215140519,-0.348872756,-0.573367478,1
594,10:04.1,-9.111296691,-2.547150853,3.059374367,0.035398247,-0.024153657,-0.000885842,-44.21481464,-67.17406343,247.521231,0.219804867,-0.354563498,-0.573709742,1
595,10:04.3,-9.170932192,-2.652249892,2.875780111,-0.023370079,0.05758468,-0.014942828,-44.71046722,-67.27945399,248.1474624,0.219856708,-0.355514632,-0.572289592,1
596,10:04.5,-9.249997201,-2.686819848,2.516243438,0.005338935,0.023905824,-0.009262261,-45.84656738,-67.53365814,249.3937891,0.222003552,-0.353860302,-0.568306513,1
597,10:04.6,-9.217398979,-2.701145666,2.67015442,0.003118866,0.005949613,-0.00421367,-46.10874191,-67.61044495,249.6423334,0.230670001,-0.353037531,-0.567933955,1
598,10:04.8,-9.156015191,-2.609747044,2.80578729,0.004220852,0.018156534,-0.008619639,-46.14649567,-67.62329498,249.799632,0.222928151,-0.351056622,-0.567254584,1
599,10:05.1,-9.23082274,-2.755997551,2.579654394,0.022918149,0.050120628,-0.021353938,-46.97626012,-67.78685684,250.7516281,0.225471168,-0.35563922,-0.565223773,1
600,10:05.4,-9.270120922,-3.118136806,2.431716009,0.260755343,-0.021926263,-0.039189994,-46.69802809,-67.72733808,251.7046952,0.227125064,-0.354445648,-0.552870739,1
601,10:05.7,-9.219093506,-2.67078558,2.839427329,1.13339992,-0.010038996,-0.204968149,-37.38158205,-66.09516856,254.7620192,0.244888472,-0.407893138,-0.441271893,1
602,10:06.0,-8.967136492,-1.831710708,4.041277569,1.260878319,-0.000595024,-0.280792441,-23.44828765,-63.84962245,261.3839249,0.2709011,-0.449800173,-0.248894242,1
603,10:06.2,-8.83281769,-1.02487366,4.263114334,1.680604409,-0.028377433,-0.389968963,-7.683814706,-61.83952133,273.8302632,0.311940141,-0.419795588,0.01137303,0
604,10:06.4,-8.751039999,0.481920337,4.757900567,1.447942207,-0.077725748,-0.416131625,6.495656802,-60.64773252,286.3329556,0.348333909,-0.315824919,0.21971645,0
605,10:06.6,-8.747194327,0.426712552,4.890648683,1.075800976,-0.016647701,-0.25768832,14.67310709,-60.40160965,294.9169392,0.364353084,-0.214806995,0.314068805,0
606,10:06.9,-8.638086594,1.643331207,4.819659095,0.939025464,-0.051299393,-0.178853298,22.75607102,-61.15515123,300.1803114,0.360645158,-0.122312798,0.372626221,2
607,10:07.2,-8.576123307,2.36224626,4.858424716,0.4649914,-0.094279985,-0.074905846,28.33403794,-60.50643452,304.4803214,0.371463045,-0.047663172,0.388667024,2
608,10:07.6,-8.5937858,1.761275395,4.88143367,0.106189789,-0.021367567,-0.017663566,29.60210784,-59.98992871,306.4915973,0.378359914,-0.026736546,0.392789663,2
609,10:08.1,-8.617327893,2.075896425,4.751135084,0.077861099,-0.015368069,-0.013256378,30.89468781,-60.02196146,307.7222654,0.384758092,-0.001897938,0.396748154,2
610,10:08.5,-8.633152209,2.09999214,4.648097746,0.044374147,-0.002097139,-0.000857195,31.55241281,-60.09109069,307.962081,0.378589955,0.001231935,0.403900089,2
611,10:08.8,-8.598509019,2.226403562,4.736142231,0.045915475,-0.003792511,-0.000783937,32.24612976,-60.16238831,308.3927179,0.384657691,0.013737738,0.410216475,2
612,10:09.2,-8.634538703,2.145957705,4.609354419,-0.040114407,0.029816259,0.029585093,32.70422197,-60.32976102,308.0958896,0.379705317,0.014152374,0.414245672,2
613,10:09.5,-8.670350407,2.1639789,4.50598548,-0.020384843,0.032813947,0.031227855,33.3686095,-60.59808465,307.2739547,0.380797907,0.014509482,0.417768752,2
614,10:09.9,-8.784768054,2.466817,4.127226277,0.081472618,0.040030015,0.022038246,35.3476437,-61.12590332,304.7224562,0.359160693,-0.000163846,0.427827959,2
615,10:10.1,-8.71023584,2.544408429,4.315058525,-0.008244197,0.02077115,0.019346144,36.99269398,-61.40799141,303.3860995,0.352257386,-0.003333841,0.432233032,2
616,10:10.5,-8.70521302,2.484079721,4.300056517,-0.029723776,-2.04E-05,0.010180567,37.16664561,-61.45869457,303.0606429,0.350001382,-0.004351039,0.431537045,2
617,10:10.9,-8.82312235,2.550787397,3.895208983,-0.017311764,0.039675774,0.031749851,37.70068359,-61.62729797,302.1112946,0.35046745,-0.012400768,0.433742347,2
618,10:11.3,-8.709460447,2.437225483,4.317253068,-0.01439062,-0.013101496,-0.003384738,37.12355157,-61.62869275,302.1103748,0.347415549,-0.015601023,0.432094438,2
619,10:11.6,-8.806714893,2.50757558,4.001405187,-0.041283575,-0.00025327,0.011081076,37.08065449,-61.69931641,301.8795033,0.346069475,-0.023510361,0.433995166,2
620,10:11.9,-8.772453552,2.529127989,4.097958322,0.051953177,0.010079649,0.002983809,37.01297281,-61.70161284,302.1110924,0.351710524,-0.020117207,0.433416563,2
621,10:12.3,-8.791354117,2.535653766,4.073693838,-0.008470693,-0.013211386,-0.003384668,37.05516934,-61.74469749,301.9372794,0.346759755,-0.017975873,0.435983706,2
622,10:12.6,-8.753424358,2.572085093,4.170935618,-0.004649275,-0.0025036,0.00238743,36.7309458,-61.72647872,302.1411987,0.34371475,-0.016294888,0.435186554,2
623,10:12.8,-8.763573373,2.445898654,4.13903416,-0.040655079,0.019549728,0.022750648,36.33065672,-61.71494884,302.1362869,0.332755751,-0.010908943,0.435422137,2
624,10:13.1,-8.81868167,2.646017418,3.927119844,0.06574383,-0.018456256,-0.019578662,36.57059221,-61.79446714,301.8765169,0.341758584,-0.015250468,0.435207824,2
625,10:13.5,-8.772191582,2.486664644,4.12229041,-0.023346167,-0.016984725,-0.005150816,35.89812415,-61.69549206,302.6992878,0.341183446,-0.021368805,0.433331069,2
626,10:13.8,-8.751223528,2.494209242,4.1918814,-0.022354651,0.004353961,0.009449368,35.47030702,-61.64386726,303.2025757,0.347568029,-0.010492187,0.433175281,2
627,10:14.1,-8.774011062,2.493548609,4.096382553,-0.003825733,-0.000888358,0.002662758,35.29087111,-61.66236212,303.1499243,0.341457429,-0.016157244,0.433036325,2
628,10:14.3,-8.783979733,2.522150992,4.079587724,0.000529103,0.003120714,0.004783333,35.24391434,-61.6774833,303.2454952,0.347424806,-0.025532218,0.433360122,2
629,10:14.6,-8.814533086,2.606220531,4.010599895,0.037829219,-0.019163108,-0.016007006,35.14495074,-61.68464968,303.3948177,0.341148619,-0.020921904,0.43321207,2
630,10:15.0,-8.747300251,2.393989848,4.231915152,-0.021428717,0.000632711,0.005473233,34.54755517,-61.58813956,303.9064608,0.34179951,-0.020584608,0.432689762,2
631,10:15.4,-8.802728927,2.539396194,4.024668225,-0.005686884,0.008757311,0.008307205,34.69655602,-61.66805385,303.6269592,0.350599971,-0.015536755,0.434282053,2
