,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
1060,52:18.9,-8.725157392,-0.30282971,5.017504442,0.012110357,-0.004325852,0.009713561,0.01078504,-60.24340003,242.7724762,0.331034771,-0.390599928,0.113093863,0,0
1061,52:19.0,-8.70340475,-0.140027252,5.157335154,0.015568308,0.000113629,0.003962833,0.0510123,-60.22748337,242.7682831,0.333079252,-0.392660037,0.114119179,0,0
1062,52:19.1,-8.703606511,-0.020957832,5.12573625,0.007679104,-0.012810614,-0.013892467,0.05502912,-60.20693559,242.8399024,0.332529664,-0.392608441,0.114502696,0,0
1063,52:19.2,-8.761369153,-0.320502462,5.019722293,-0.025946639,-0.000565415,-0.010686116,-0.220355001,-60.18544197,243.0620089,0.324879797,-0.385952694,0.116968147,0,0
1064,52:19.3,-8.784442204,-0.50656565,4.978646121,-0.034104895,-0.000546593,0.008422466,-0.532012151,-60.19186049,243.2006449,0.329050087,-0.395360172,0.112226895,0,0
1065,52:19.4,-8.761997952,-0.420468011,5.023790541,-0.009197077,-0.003775726,0.020355027,-0.636216038,-60.20218468,243.0863359,0.329210778,-0.398678005,0.112280744,0,0
1066,52:19.6,-8.723702904,-0.138160557,5.074551255,0.008178217,-0.003522401,0.006886766,-0.513313681,-60.15706617,243.0178798,0.325194623,-0.388884613,0.113606166,0,0
1067,52:19.7,-8.74274555,-0.179923461,5.045289846,-0.00722846,-0.002028979,-0.009141765,-0.721931043,-60.12434605,243.0743205,0.3364488,-0.394645619,0.112859061,0,0
1068,52:19.9,-8.745365704,-0.265790394,5.039294541,-0.012877117,0.002351767,-0.020925375,-1.162422042,-60.11603633,243.4826223,0.319740133,-0.392014705,0.114701923,0,0
1069,52:20.1,-8.752731121,-0.667796475,5.044843491,-0.00413244,0.000567217,-0.002199572,-1.652552145,-60.12285578,243.9032796,0.318874263,-0.3950981,0.114189622,0,0
1070,52:20.3,-8.766112008,-0.374970338,4.963684824,0.0099808,-0.004799321,0.035634654,-1.430556632,-60.12164395,243.6803601,0.327927089,-0.39380372,0.112922276,0,0
1071,52:20.4,-8.723059972,-0.077170887,5.093301511,0.004532537,-0.002924265,0.012413621,-0.85287046,-60.07241895,243.1331905,0.325743399,-0.391913574,0.114149226,0,0
1072,52:20.6,-8.755217656,-0.26041586,5.023224554,-0.00257266,-0.000179912,0.000426868,-0.918483164,-60.05622582,243.1375354,0.319189112,-0.399897152,0.113811891,0,0
1073,52:20.7,-8.73885408,-0.126867181,5.081976093,-0.011529607,-0.000567894,-0.004332178,-1.072015082,-60.0444327,243.2553172,0.330565425,-0.395329819,0.11147325,0,0
1074,52:20.8,-8.717881045,-0.242307482,5.108330046,-0.01648198,0.002141312,-0.014310759,-1.358325213,-60.03991032,243.4298716,0.322743872,-0.395685321,0.111489366,0,0
1075,52:20.9,-8.717880972,-0.169335445,5.107158436,-0.009359947,0.001958925,-0.025378788,-1.689305201,-60.01746535,243.7480278,0.321098728,-0.398759516,0.113989056,0,0
1076,52:21.0,-8.781326021,-0.43958566,4.99526368,-0.048642026,0.002981448,-0.009688304,-2.17174048,-60.02205944,244.0737934,0.327133231,-0.398899252,0.108702037,0,0
1077,52:21.1,-8.751738225,-0.390887891,4.965141775,-0.059733877,0.000834128,0.005107927,-2.601281961,-60.04500135,244.1844966,0.329481132,-0.396116175,0.108156443,0,0
1078,52:21.2,-8.800389388,-0.499366015,4.947761997,-0.072510615,0.000524706,0.015783371,-2.949496746,-60.0706838,244.1806417,0.33762114,-0.397094329,0.106284531,0,0
1079,52:21.4,-8.798721271,-0.499724164,4.952878313,-0.061080207,-0.000624007,0.03111073,-3.277035296,-60.10922413,243.9055725,0.326122636,-0.400010157,0.101019425,0,0
1080,52:21.5,-8.736879518,-0.335574394,5.037284608,0.025901194,-0.003682456,0.003169025,-3.234034549,-60.10041394,243.7804718,0.330633595,-0.404670053,0.100881979,0,0
1081,52:21.7,-8.736050787,-0.355001043,5.033862213,-0.001661386,-0.002492525,0.005940633,-3.142003038,-60.06469154,243.7502303,0.321087419,-0.394392767,0.10253904,0,0
1082,52:22.0,-8.746217743,-0.353959169,5.038058943,0.011106952,-0.002079582,0.004225788,-3.167774828,-60.03868434,243.780249,0.320467404,-0.395667155,0.102507827,0,0
1083,52:22.2,-8.739659109,-0.331140219,5.040737066,0.025413785,-0.002270436,0.001810544,-3.017151349,-60.00444576,243.8778176,0.322338611,-0.400309587,0.10375177,0,0
1084,52:22.5,-8.755775961,-0.251874595,5.030039483,0.015406963,-0.002333599,-0.000296781,-2.749081506,-59.9890995,243.9095582,0.325195459,-0.395991964,0.106044072,0,0
1085,52:22.7,-8.748873027,-0.311072733,5.017448644,0.009827727,-0.001444234,-0.003095623,-2.740454214,-59.96550651,244.0313899,0.326990042,-0.395311031,0.106240179,0,0
1086,52:22.8,-8.738263416,-0.276821568,5.045206115,0.038562859,-0.003184612,-0.004900372,-2.66945953,-59.94690241,244.2679803,0.331500859,-0.396508766,0.109368298,0,0
1087,52:22.9,-8.732357252,-0.175006077,5.044737512,0.005408813,-0.001096127,0.001908508,-2.442585409,-59.91670742,244.3385132,0.325088552,-0.388099042,0.111653729,0,0
1088,52:23.0,-8.764645696,-0.277793679,5.009157677,-0.021201509,-0.001364032,0.005173344,-2.469447708,-59.93138631,244.2718445,0.329554868,-0.394336869,0.109790945,0,0
1089,52:23.1,-8.732584692,-0.26199189,5.049094003,-0.003877645,-0.00093243,-0.000173797,-2.560168808,-59.93119118,244.2803886,0.337320181,-0.393066536,0.112012338,0,0
1090,52:23.1,-8.733072178,-0.228727818,5.043448596,-0.002521392,-0.001434449,-0.001755391,-2.589538813,-59.92193937,244.3068886,0.323988102,-0.388957027,0.112105728,0,0
1091,52:23.2,-8.751028895,-0.257464687,5.045289707,-0.008151546,0.001044042,-0.000202212,-2.650348425,-59.93113872,244.3529227,0.323798495,-0.403615351,0.110354476,0,0
1092,52:23.3,-8.764116089,-0.29737226,4.995930804,-0.019090413,-0.001332885,0.004709772,-2.744533247,-59.94713253,244.3926375,0.335011035,-0.397342748,0.111398054,0,0
1093,52:23.4,-8.751092888,-0.240367527,5.027631024,-0.00178539,-0.00047867,-0.002249599,-2.840737045,-59.968539,244.412775,0.323435109,-0.392366588,0.109982704,0,0
1094,52:23.5,-8.753184986,-0.297258565,5.003779105,0.013712744,-0.000707484,-0.006267677,-2.872687851,-59.96584138,244.5684059,0.323682643,-0.395523963,0.111476321,0,0
1095,52:23.6,-8.736686138,-0.227971735,5.059930179,-0.002447953,-0.00087993,0.00027327,-2.88645792,-59.97137477,244.602773,0.324393628,-0.395529288,0.110302298,0,0
1096,52:23.7,-8.72929919,-0.300555777,5.036223425,-0.026929066,0.000835761,0.007769933,-2.929150224,-59.96325397,244.5746816,0.336752949,-0.392948826,0.110347955,0,0
1097,52:23.7,-8.772853373,-0.295515217,5.01571903,-0.029381538,-0.000217635,0.011987173,-3.01577017,-59.97489844,244.5187904,0.325057209,-0.394548025,0.112980809,0,0
1098,52:23.8,-8.745582467,-0.303042895,5.016793123,-0.010101082,-0.000564984,0.005748787,-3.053662032,-59.9830265,244.4790115,0.341351967,-0.399632871,0.107996647,0,0
1099,52:23.8,-8.768390274,-0.28475192,5.031899297,-7.52E-05,0.000505027,0.003669141,-3.060668979,-59.98495592,244.4674617,0.336185468,-0.398744549,0.107223749,0,0
1100,52:23.9,-8.734008145,-0.259511231,5.059684813,0.001599502,-0.00101303,0.002294452,-3.046975953,-59.98154013,244.4543784,0.341557367,-0.397786353,0.107223748,0,0
1101,52:23.9,-8.74081649,-0.242854651,5.033294231,-0.001088484,-0.001085489,0.000539586,-3.038364848,-59.97882525,244.4443995,0.338163073,-0.385002484,0.107471596,0,0
1102,52:24.0,-8.753922514,-0.288617614,5.029779158,0.001042522,-0.000194634,0.001423179,-3.020936847,-59.97763252,244.4294713,0.326531852,-0.395417492,0.107928162,0,0
1103,52:24.0,-8.705072876,-0.234497926,5.064929301,0.002995802,-0.001256904,-0.00035619,-3.018090526,-59.97570356,244.4312159,0.341370414,-0.387499119,0.110028359,0,0
1104,52:24.0,-8.757020288,-0.249619608,5.049775741,0.001966143,-0.002248511,-0.001495899,-3.005994272,-59.9669426,244.4284698,0.344758385,-0.40160315,0.109133492,0,0
1105,52:24.1,-8.780134563,-0.211815419,5.064929301,0.000510419,-0.000363733,-0.001605946,-2.995916605,-59.96731313,244.4237773,0.338550165,-0.404360607,0.111854617,0,0
1106,52:24.2,-8.796338477,-0.199240548,5.060320725,0.002498841,0.000314823,-0.006617306,-2.995287013,-59.96326828,244.4334412,0.332161289,-0.400563511,0.109078705,0,0
1107,52:24.3,-8.809176286,-0.408994108,4.93975551,0.007745203,0.001265806,-0.001350758,-3.043062851,-59.98013926,244.5010643,0.334474165,-0.395650385,0.109743007,0,0
1108,52:24.4,-8.831367224,-0.383327055,4.95724695,0.062320204,0.008673246,-0.00778053,-2.947884355,-60.01397487,244.5841555,0.334795094,-0.399942285,0.108436906,0,0
1109,52:24.5,-8.800939211,-0.178541606,5.328165174,0.107544599,0.141287209,-0.017773647,-2.605887523,-60.30122874,244.7145221,0.326642454,-0.390733829,0.117410665,0,0
1110,52:24.6,-8.917151982,-0.154284834,4.900839305,0.09856778,0.330913935,-0.012696816,-2.217143076,-61.53640774,244.9743282,0.332504143,-0.3898174,0.125742022,0,0
1111,52:24.7,-9.059476838,-0.328628557,4.350350738,-0.014827383,0.443453139,0.038329231,-1.980855075,-63.45417612,245.0167153,0.329095713,-0.393960853,0.140083612,0,0
1112,52:24.8,-9.092636597,-0.136207039,3.890522289,-0.080885346,0.500047973,0.067129747,-1.802062469,-65.83133589,244.5041831,0.302002817,-0.395550577,0.149668624,0,2
1113,52:25.0,-9.102044401,0.199689513,3.540618074,-0.051547366,0.548574374,0.026804513,-1.518543514,-69.56403732,243.7389748,0.292372175,-0.396653948,0.165525068,0,2
1114,52:25.2,-9.560692085,-0.020252796,2.409187282,-0.03343032,0.513099874,-0.039551805,-2.773957652,-75.31390061,244.7159296,0.273073816,-0.398693028,0.196136496,0,2
1115,52:25.3,-9.902316038,-0.261785168,1.742287471,-0.065758592,0.306117684,-0.038026104,-6.574616727,-79.63918341,248.0453905,0.253595161,-0.394485918,0.215411359,0,2
1116,52:25.4,-9.788662474,-0.350855243,1.677231729,-0.03860203,0.161762079,-0.063358593,-10.36733843,-81.24892578,251.5185883,0.246193527,-0.397802327,0.222449247,0,2
1117,52:25.4,-9.751721217,-0.664884087,1.908501996,-0.013583477,0.103951422,-0.038715474,-13.50991,-81.88682615,254.5321902,0.241252354,-0.401293576,0.224954872,0,2
1118,52:25.5,-9.674679959,-0.825994219,1.763232529,0.023430427,0.117839316,-0.016362288,-15.31681967,-82.32377777,256.3633896,0.254156584,-0.403112298,0.228516077,0,2
1119,52:25.5,-10.08299187,-0.731324565,0.794376028,0.055496042,0.087471677,-0.007989933,-16.43448043,-82.68585968,257.6347008,0.24618247,-0.403615348,0.234063331,0,2
1120,52:25.6,-10.39047263,-1.273573072,0.197575937,0.056406878,-0.03275301,0.025753086,-16.40823337,-82.80275835,257.7772653,0.229979871,-0.393953596,0.232546891,0,2
1121,52:25.6,-9.879054379,-0.515442747,0.975790076,0.064009358,-0.129837903,0.051376345,-15.14527257,-82.62190374,256.6534424,0.248283821,-0.396814853,0.236095056,0,2
1122,52:25.7,-10.17532966,0.053211844,1.611618053,0.076427893,-0.188418766,0.038391366,-13.48903418,-82.29546865,255.1499379,0.234772451,-0.392902245,0.233264349,0,2
1123,52:25.7,-9.475547773,0.41613206,2.197845158,0.067358591,-0.196574919,0.009247584,-12.17768351,-81.83350372,254.0023041,0.221721898,-0.412297631,0.233264344,0,2
1124,52:25.7,-9.693640924,0.16207654,2.23494812,0.026228749,-0.156893666,-0.007366157,-11.46000794,-81.3818621,253.4029214,0.227767915,-0.398664692,0.22933789,0,2
1125,52:25.8,-9.325821507,0.018193227,1.929141433,-0.018601839,-0.103868951,-0.020097889,-11.20875692,-81.02940623,253.1609599,0.23562036,-0.402124827,0.230524957,0,2
1126,52:25.9,-9.666180835,0.138768694,1.542879866,-0.073294782,-0.060887593,-0.027930284,-11.45712852,-80.82845179,253.3101273,0.251822958,-0.38738732,0.228333451,0,2
1127,52:26.0,-9.816304371,-0.465302447,1.280425074,-0.152308885,-0.040028408,-0.006597034,-12.02618567,-80.6906857,253.5391168,0.2391595,-0.392436455,0.225015748,0,2
1128,52:26.0,-9.843945982,-0.554599926,1.512260157,-0.17106254,-0.047809286,0.005532591,-12.84789766,-80.5283844,253.5276652,0.246245136,-0.40201304,0.217211531,0,2
1129,52:26.1,-9.754944208,-0.648951221,1.751437708,-0.049169832,-0.067946642,-0.001540796,-13.2790637,-80.244627,253.2763468,0.24675389,-0.411291522,0.208737688,0,2
1130,52:26.3,-9.722393129,-0.532094954,1.842888288,0.095620372,-0.065388684,-0.019598436,-13.14069704,-79.88770705,253.2621049,0.242953861,-0.411758739,0.208821979,0,2
1131,52:26.4,-9.694246184,-0.292862295,1.840745239,0.135549931,-0.008743695,-0.046030169,-13.16172579,-79.56042608,254.0756361,0.255288361,-0.396113073,0.216316664,0,2
1132,52:26.5,-9.804429395,-0.573502024,1.531592765,0.088198852,-0.001738138,-0.024739963,-13.88268337,-79.52459373,255.6673096,0.256213695,-0.395566545,0.222177133,0,2
1133,52:26.7,-9.737574678,-0.581219688,2.063194641,0.060958297,-0.026476988,0.00043834,-13.86050858,-79.37485055,256.1715429,0.259704697,-0.394336863,0.228338823,0,2
1134,52:26.9,-9.732315217,-0.5313603,1.86296739,0.066513859,-0.013848339,0.007387272,-13.06717081,-79.18437361,255.8650831,0.266443529,-0.390103474,0.22988577,0,2
1135,52:27.0,-9.713429018,-0.333648884,1.906048157,0.068490144,0.005112797,0.006352602,-11.66648019,-79.13940725,255.1735732,0.255495883,-0.387780989,0.237754004,0,2
1136,52:27.2,-9.653869173,-0.324929527,1.94046762,0.045217323,0.096258852,-0.002489605,-11.20149422,-79.50662549,255.3278548,0.24304886,-0.386451087,0.243897754,0,2
1137,52:27.5,-9.635555924,-0.483253914,1.80385923,0.160188056,0.232418465,-0.010641368,-12.65971604,-81.08324037,257.6602625,0.245545506,-0.383385687,0.261386714,0,2
1138,52:27.8,-9.881881135,0.022921677,0.834729815,-0.07673316,0.22214882,-0.014157245,-18.78313365,-83.89061737,265.4658517,0.253026527,-0.370552112,0.288038169,0,2
1139,52:28.2,-9.676434552,-0.776526794,0.497143849,-0.209615605,0.14940496,-0.026481126,-42.14270652,-86.36749805,283.9909654,0.231065745,-0.390630047,0.258798777,1,2
1140,52:28.5,-9.996037641,-0.552185768,0.212640311,0.103504545,0.007878793,0.014972372,-62.44705285,-86.72144685,306.2522227,0.228529813,-0.384097825,0.281156986,1,2
1141,52:28.8,-9.850183773,-0.306143163,0.356349607,0.052086036,0.006080976,0.003312273,-57.66157968,-87.31874334,301.4979416,0.214873102,-0.394530787,0.282654228,1,2
1142,52:29.0,-9.819138461,-0.39293185,0.309196824,-0.045531152,0.01876292,-0.028504042,-63.26873563,-87.13865818,307.7165846,0.214476058,-0.381000952,0.28922841,1,2
1143,52:29.2,-9.822798814,-0.799477433,0.187414872,-0.055398423,0.036579784,-0.0192725,-75.3773898,-86.81009854,319.0704759,0.22090434,-0.389191284,0.286159263,1,2
1144,52:29.3,-9.8649096,-0.707402326,0.103404318,-0.018349727,0.01521063,0.014995875,-83.16399296,-86.84855388,326.2994643,0.217044176,-0.390501649,0.28066982,1,2
1145,52:29.4,-9.845108232,-0.581249258,0.155906661,0.019135834,-0.022014994,0.021888143,-81.86963774,-86.98948629,325.0105077,0.216358871,-0.387770742,0.281357445,1,2
1146,52:29.6,-9.911868835,-0.475997059,0.034253069,0.049288956,-0.033260363,0.02129532,-77.48055029,-87.08221531,320.8525505,0.211344128,-0.386469722,0.281454761,1,2
1147,52:29.7,-9.711058972,-0.611743954,0.257945002,0.027046345,-0.055022678,0.013618065,-71.00497945,-87.07480537,314.6234402,0.216781859,-0.390138573,0.283029909,1,2
1148,52:29.8,-9.778512113,-0.490267881,0.351144402,0.046860566,0.005590159,0.015869643,-66.38311045,-87.10612006,310.2697963,0.207545958,-0.396725617,0.285711626,1,2
1149,52:29.9,-9.8167014,-0.202037487,0.088275571,0.044443054,-0.00487849,0.013876023,-66.37659291,-87.22074999,310.5828509,0.215341449,-0.393474494,0.287076384,1,2
1150,52:29.9,-9.925990352,-0.474708282,0.264193925,0.014161667,-0.003014512,0.006131427,-65.35132807,-87.24092171,309.6958008,0.217703502,-0.378442512,0.290102522,1,2
1151,52:30.0,-9.812862184,-0.238477316,0.348033642,-0.000787875,-0.00103904,0.000782655,-64.63803101,-87.24702284,309.0087246,0.212861775,-0.393616458,0.287741664,1,2
1152,52:30.0,-9.618919702,-0.37526879,0.403330101,-0.019255463,0.021293798,-0.008488489,-64.92773628,-87.24249363,309.2717018,0.223426953,-0.389082789,0.290535849,1,2
1153,52:30.1,-9.89235886,-0.686257995,0.144097428,-0.01033461,0.03048719,-0.001570493,-67.0784111,-87.25579548,311.3653336,0.226786358,-0.380377218,0.289850995,1,2
1154,52:30.2,-9.835873007,-0.285217039,0.106763662,-0.014996052,0.021994459,-0.002424996,-69.24276941,-87.2934064,313.5037009,0.213923068,-0.385160013,0.29098909,1,2
1155,52:30.3,-9.948102146,-0.731921469,0.176485822,-0.019335212,0.003910317,0.004304558,-71.14143481,-87.30112512,315.2944881,0.213003094,-0.38691887,0.288414772,1,2
1156,52:30.5,-9.893192982,-0.361201655,0.281222242,-0.018979379,-0.032526328,0.012958704,-68.39037933,-87.33775635,312.47441,0.214407687,-0.391132251,0.289224581,1,2
1157,52:30.6,-9.759511544,-0.488024762,0.368590003,-0.072851679,-0.039061731,0.026350212,-61.97641525,-87.3274929,305.7361969,0.217637147,-0.381414059,0.283468211,1,2
1158,52:30.7,-9.69114451,-0.573655507,0.120022333,-0.024490313,0.032810211,0.022721125,-59.54220999,-87.47013274,302.7666117,0.213316455,-0.392303377,0.278542531,1,2
1159,52:30.8,-9.781851257,-0.108450806,0.157425211,0.065832167,0.069927366,0.016133859,-67.32052851,-87.81355906,310.7671909,0.210625234,-0.391982315,0.281078096,1,2
1160,52:30.8,-9.964333466,-0.330582076,0.091851458,0.02955664,0.055574727,0.003460994,-75.77140947,-87.98163882,319.4972201,0.205175774,-0.396196634,0.284145591,1,2
1161,52:30.9,-9.888056468,-0.19735697,0.162388548,-0.005877059,0.017278304,0.001706322,-79.42966122,-88.02161747,323.2254096,0.207761975,-0.391194357,0.286402398,1,2
1162,52:30.9,-10.06303523,-0.263945403,0.166066301,-0.041757482,-0.011770805,0.001753912,-79.78281593,-88.03827477,323.4897842,0.20212302,-0.379902124,0.285084452,1,2
1163,52:31.0,-9.70181092,-0.223014552,0.260176758,-0.035693488,-0.025988403,-0.009293602,-77.85259247,-88.01408059,321.4408787,0.201824806,-0.386958799,0.28396913,1,2
1164,52:31.1,-9.920017517,-0.39321867,0.194897825,-0.021241397,-0.024305451,-0.01615303,-76.05053166,-87.95814841,319.5561305,0.203847163,-0.3879649,0.284830076,1,2
1165,52:31.2,-9.658237728,-0.48664645,0.192615347,-0.001643618,0.006608127,-0.014695725,-75.22642101,-87.88367254,318.690119,0.204019523,-0.385586844,0.282780875,1,2
1166,52:31.3,-9.816552474,-0.533897163,-0.170936187,0.019742736,0.025142721,-0.004475474,-79.07930517,-87.84470558,322.5871468,0.201148378,-0.380020894,0.284605054,1,2
1167,52:31.4,-9.79182104,-0.255378015,0.103743626,0.012996117,0.031335607,-0.006209628,-84.52273111,-87.85677921,328.1727833,0.20535557,-0.389773248,0.286652348,1,2
1168,52:31.5,-9.897720486,-0.804403184,0.005421543,-0.013187776,0.036879355,0.008334523,-90.68346296,-87.83752986,334.3255332,0.200300134,-0.393793894,0.287898208,1,2
1169,52:31.6,-9.927873523,-0.293331655,-0.032870282,0.012930659,-0.008910419,0.024033048,-93.37054209,-87.91845762,337.0132775,0.21696335,-0.39124117,0.287261211,1,2
1170,52:31.7,-9.88833774,-0.347661788,0.154203107,0.014142659,-0.044353041,0.003282581,-88.40300941,-88.00328255,332.1236153,0.204715164,-0.397047751,0.289974274,1,2
1171,52:31.7,-9.778177557,-0.351690917,0.082779866,0.006365503,-0.04394297,0.013025929,-80.58846728,-87.99324417,324.3679886,0.193694542,-0.396023018,0.289357906,1,2
1172,52:31.8,-9.752839458,-0.368762496,-0.052392157,-0.00107888,-0.040257307,0.012190118,-75.55174942,-88.01328659,319.316626,0.194046614,-0.393218979,0.289231893,1,2
1173,52:31.9,-9.758584852,-0.184092345,0.150932188,0.042011627,-0.029281231,0.000272488,-71.99770016,-88.00795661,315.8333978,0.20389105,-0.400323782,0.287315531,1,2
1174,52:32.0,-9.715257448,-0.451033502,0.19891499,0.049176022,0.019868115,0.003156085,-71.14916883,-87.990448,315.2059522,0.214527768,-0.393115176,0.288829595,1,2
1175,52:32.2,-9.838658289,-0.244389552,-0.086973253,0.002966428,0.044059106,0.003896084,-78.94071561,-88.10373215,323.1569316,0.199823509,-0.394438007,0.291936852,1,2
1176,52:32.4,-9.896620606,-0.197918169,0.149279829,-0.008572992,-0.01215747,-0.014474287,-83.93018781,-88.10716042,328.1376695,0.196932364,-0.389349364,0.292335416,1,2
1177,52:32.6,-9.81443376,-0.50009001,0.152544813,-0.014689828,-0.021283981,-0.016394526,-77.83589591,-87.84243528,321.8538238,0.206647283,-0.393590408,0.28795728,1,2
1178,52:32.8,-9.772042282,-0.445076183,0.088766174,-0.002844853,0.025199006,0.000563515,-79.03845189,-87.73941093,322.9418093,0.198173437,-0.389475976,0.290205227,1,2
1179,52:32.9,-9.916664498,-0.45925378,0.060557132,0.006869482,0.025037081,0.00732273,-86.04266472,-87.79034462,329.9734436,0.200328572,-0.396544701,0.292190444,1,2
1180,52:32.9,-9.857290408,-0.341304718,0.069696183,0.008856693,-0.009847046,0.001739512,-87.60507762,-87.85206807,331.5873128,0.196586674,-0.387137659,0.292555694,1,2
1181,52:33.0,-9.848437493,-0.602772234,0.088869019,0.010968932,-0.02303198,0.003052604,-85.26814964,-87.84008997,329.2996965,0.201898057,-0.39477386,0.292433503,1,2
1182,52:33.1,-10.00005325,-0.259700719,-0.026901758,0.024210997,-0.02958155,0.011544001,-82.52194129,-87.8518787,326.6149801,0.200315058,-0.393119613,0.293792675,1,2
1183,52:33.2,-9.766858811,-0.321248599,0.0325932,0.011629577,-0.031885291,0.002064365,-78.6645902,-87.87041473,322.8291524,0.205666767,-0.390573305,0.292544735,1,2
1184,52:33.3,-9.781702378,-0.56792093,0.137799685,0.027313449,-0.02981655,0.012171518,-74.16089773,-87.8458271,318.4250488,0.200332719,-0.395021578,0.292672575,1,2
1185,52:33.4,-9.810927506,-0.309310434,0.090786299,0.016364869,-0.019463593,0.013675915,-69.77852044,-87.87283912,314.1855187,0.196247509,-0.389727723,0.294147634,1,2
1186,52:33.5,-9.773700651,-0.493375231,0.094407835,-0.006968627,-0.016038802,0.020331049,-67.04267398,-87.90386963,311.4827548,0.209589643,-0.39070881,0.293339992,1,2
1187,52:33.5,-9.834573221,-0.200130485,0.267176368,0.00213586,-0.013416462,0.026708253,-64.33413211,-87.97392481,308.7337425,0.197574681,-0.397111264,0.294156822,1,2
1188,52:33.7,-9.841722064,-0.286168755,0.136571681,0.022181546,-0.006419604,0.013887354,-61.64942668,-88.03001345,306.1238873,0.196017807,-0.385694724,0.293094021,1,2
1189,52:33.9,-9.84410487,-0.144336361,0.160082399,0.013502064,-0.027015925,0.000169348,-58.5621683,-88.04546211,303.1722325,0.203199379,-0.384653817,0.293011738,1,2
1190,52:34.1,-9.874023631,-0.331241281,0.318872005,-0.034612564,-0.038327471,-0.007425872,-52.55562973,-87.80404889,297.0621688,0.210801377,-0.388076686,0.292778089,1,2
1191,52:34.3,-9.970810145,-0.275142582,0.2621738,-0.035719508,-0.145898455,-0.009307059,-42.40508441,-87.1729639,286.5013133,0.205572057,-0.393727811,0.287605638,1,2
1192,52:34.5,-9.89956925,-0.396170872,0.821344709,-0.017393176,-0.34783981,-0.009635222,-24.11283861,-84.70611835,267.8745622,0.22742468,-0.390401122,0.273205903,1,2
1193,52:34.9,-9.657880319,-0.63904255,1.811564062,-0.013075931,-0.519972934,0.02974358,-11.88924153,-79.01429024,255.1549076,0.258760218,-0.390941278,0.24267598,0,2
1194,52:35.2,-9.172609061,-0.09645737,3.669206237,0.027556228,-0.460299972,0.012572959,-4.616058756,-69.1836367,248.448319,0.280168797,-0.384671259,0.192879667,0,2
1195,52:35.6,-9.067947614,-0.185275958,4.30772805,-0.167088982,-0.229555258,0.064012844,-4.055061114,-63.26838997,245.3575854,0.311759942,-0.409597494,0.138421079,0,2
1196,52:35.9,-8.755555242,-0.134394206,4.91873055,0.001491027,-0.088101907,-0.003819744,-3.549776753,-60.08545755,244.8763462,0.322949709,-0.401824655,0.12111173,0,0
1197,52:36.3,-8.789733732,-0.399544935,5.13335799,0.18323546,0.000163793,-0.113507179,-4.368799187,-59.62344267,246.6425528,0.322756916,-0.390036154,0.12518735,0,0
1198,52:36.7,-8.787975151,-0.649086013,4.886784636,-0.192698018,0.011258112,-0.008733251,-6.524552288,-59.59212654,249.4134184,0.334114944,-0.382222188,0.130018244,0,0
1199,52:37.1,-8.725537816,-0.525976423,5.026562745,0.358173555,-0.016167929,-0.073725555,-6.476912246,-59.47344529,251.1344796,0.335761357,-0.370672665,0.144376006,0,0
1200,52:37.4,-8.77716608,-0.272888914,4.835705042,-0.242610722,0.010653865,0.066853845,-5.412032903,-59.4808402,250.6032544,0.337280474,-0.373326214,0.148530553,0,0
1201,52:37.6,-8.818082425,-0.675155489,5.376438139,0.133286385,-0.00752137,-0.009364631,-6.323400712,-59.64684696,249.205584,0.332183405,-0.384228352,0.132495004,0,0
1202,52:37.8,-8.393897372,-0.064619223,4.842850136,-0.002450565,0.008381744,-0.002509105,-4.819768939,-59.49960222,249.3115045,0.323412228,-0.382568187,0.143959635,0,0
1203,52:38.0,-8.813303182,-0.37916795,4.970313572,-0.105433683,0.006679583,0.003682098,-5.543115185,-59.61046736,249.036154,0.318989782,-0.384088341,0.137488827,0,0
1204,52:38.2,-8.747012115,-0.700882245,5.004113915,-0.239721068,0.007601381,0.071334876,-7.117651354,-59.78953236,248.3750371,0.319548381,-0.390245393,0.118870066,0,0
1205,52:38.4,-8.7746186,-0.869785177,4.946894127,0.085127274,-0.00504806,-0.021884324,-7.769785051,-59.89664911,247.5786579,0.323349086,-0.402973592,0.106463097,0,0
1206,52:38.5,-8.777694949,-0.347057771,4.951444407,0.063566277,-0.005194248,0.006892522,-7.026442573,-59.84070496,247.5469302,0.332309274,-0.405877745,0.112415539,0,0
1207,52:38.7,-8.729696298,-0.602193414,5.059015099,0.010461009,-0.00166812,0.004791649,-6.582263947,-59.81795811,247.4443403,0.318121147,-0.392569538,0.114737496,0,0
1208,52:38.9,-8.750433296,-0.614927456,4.962686901,0.152193136,-0.005539823,-0.027524106,-6.060601711,-59.74503258,247.5760242,0.319852528,-0.388244368,0.120423692,0,0
1209,52:39.0,-8.731501511,-0.132300004,5.018523993,0.136030558,-0.0057397,-0.015370582,-4.696017352,-59.63349845,248.1788087,0.326662559,-0.384606153,0.136323179,0,0
1210,52:39.2,-8.706026036,-0.300523935,5.117170344,-0.169369653,0.009167277,0.045572497,-4.670006275,-59.68969193,247.587276,0.319648238,-0.388814496,0.130097491,0,0
1211,52:39.3,-8.794928491,-0.639301214,4.952936911,0.115050696,-0.00247996,-0.021770753,-4.869267186,-59.73468876,247.449789,0.328250727,-0.388318898,0.126642756,0,0
