,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
475,32:20.2,-8.705129578,0.474856466,5.04568039,-0.060366035,0.002742158,0.022791195,6.792794103,-59.55631056,244.6819683,0.316883502,-0.373546776,0.182116042,0
476,32:20.4,-8.686393905,0.665151911,5.01166232,0.088427026,-0.005903389,-0.025328595,6.908899184,-59.55102662,244.2134015,0.306435142,-0.376328024,0.180053634,0
477,32:20.5,-8.71077119,0.691211602,5.037488379,0.053278992,-0.004291192,-0.003204608,7.088878839,-59.53470545,243.9531111,0.318328379,-0.3802952,0.179562005,0
478,32:20.6,-8.722646852,0.556504984,4.948250192,-0.043478484,0.001107999,0.013527384,7.520120144,-59.51461244,244.4500065,0.307509016,-0.369952891,0.186021302,0
479,32:20.6,-8.656620346,0.317841169,5.229158916,-0.293362789,0.019522901,0.13341156,7.076633294,-59.54586283,243.5384878,0.303029798,-0.376646263,0.174504458,0
480,32:20.7,-8.692099188,0.776797277,5.065189723,0.086213347,-0.005750927,-0.002974772,7.045738962,-59.52639855,242.871582,0.296854748,-0.389765945,0.169607035,0
481,32:20.7,-8.811282694,1.051299283,4.862508863,0.274261441,-0.014556663,-0.095265369,7.424554484,-59.51631601,243.1721845,0.311980324,-0.38162486,0.174252693,0
482,32:20.9,-8.742484616,0.655532071,4.939404027,0.09919259,-0.003857332,-0.038666477,7.715100861,-59.51785202,243.6508148,0.317916271,-0.380050236,0.182439552,0
483,32:21.0,-8.64430861,0.466521064,5.141283341,-0.140586684,0.008349354,0.070124743,7.568800569,-59.5274446,243.3423996,0.301833959,-0.382487234,0.177542892,0
484,32:21.2,-8.736249285,0.954443811,4.940732009,0.142501569,-0.006912225,-0.056227227,7.891785284,-59.51281007,243.3629309,0.296085173,-0.372626512,0.18112921,0
485,32:21.5,-8.663948392,0.607771696,5.115978997,-0.021765434,0.000438953,0.006019098,7.675171744,-59.52047188,243.4995595,0.303823601,-0.37527144,0.179099266,0
486,32:21.7,-8.734028863,0.504510659,5.013020659,-0.046128513,0.002762869,0.022741739,7.924687342,-59.50562055,244.1478234,0.295071773,-0.375427587,0.187333922,0
487,32:22.1,-8.669746181,0.845945796,5.067233603,0.074757591,-0.005334295,-0.031938487,8.175487828,-59.49020472,243.9695087,0.303156982,-0.370198824,0.187019808,0
488,32:22.6,-8.718820442,0.53072314,5.016455133,-0.028956536,0.00026235,0.026130188,7.825468879,-59.54385897,243.8189735,0.306366875,-0.377413733,0.181843206,0
489,32:23.1,-8.708738881,0.793004623,5.022556844,-0.014560775,0.001069293,0.004360936,8.682666236,-59.51432296,243.6069446,0.303253544,-0.370364147,0.188241996,0
490,32:23.6,-8.701355524,0.689261359,5.017812463,-0.012604672,-0.000790263,-0.006942232,8.126550948,-59.52693227,243.7236517,0.302218006,-0.374113492,0.184441131,0
491,32:24.0,-8.693941695,0.77199295,5.026611879,0.063561722,-0.005359225,-0.012551431,8.025652814,-59.51153627,243.6178054,0.301280683,-0.369784636,0.183284633,0
492,32:24.3,-8.703975944,0.565851811,5.052394268,-0.019191931,-0.001330319,0.008230096,7.971183474,-59.51168181,244.016145,0.308300752,-0.372339274,0.185622457,0
493,32:24.6,-8.673777274,0.768997693,5.032382826,-0.086682284,0.005669348,0.044371522,8.611096785,-59.46700465,243.5844649,0.30264516,-0.369494865,0.187170779,0
494,32:24.8,-8.718417168,0.949245029,4.948409219,-0.231089334,0.011267626,0.095087378,8.076516097,-59.48908811,241.3148045,0.302393066,-0.388913505,0.16628185,0
495,32:24.9,-8.667994722,0.834747793,5.089987456,-0.493817091,0.018571366,0.14391326,6.191568546,-59.55463516,238.212608,0.284230363,-0.407939346,0.126801461,0
496,32:25.2,-8.704902631,0.607370093,4.945279168,-1.162122846,0.031018086,0.310440222,1.804670822,-59.80122117,233.9382428,0.275060374,-0.434744591,0.051191499,0
497,32:25.4,-8.811972892,-0.589592017,4.664933166,-1.451278491,-0.018914147,0.411537025,-7.941817694,-60.51095295,224.1432563,0.23758348,-0.471176282,-0.137460237,0
498,32:25.7,-8.702243183,-1.211537251,4.978933411,-1.094745018,-0.027985957,0.269604967,-17.36985785,-61.25979674,214.7368159,0.202707119,-0.462929896,-0.326854,1
499,32:26.0,-8.85329,-1.752634576,4.702901863,-0.540950235,-0.00280572,0.104567633,-24.49571152,-62.02157688,209.8782543,0.177277201,-0.424055969,-0.443089017,1
500,32:26.3,-8.953282101,-2.127073512,4.124698598,-0.276679494,0.026710392,0.040393372,-28.93502344,-62.77821464,208.1460303,0.165830092,-0.397753982,-0.499988214,1
501,32:26.6,-8.790487032,-2.001028,4.499610073,0.036065022,0.002003673,-0.011691228,-30.16148673,-62.94345203,207.3742262,0.162316068,-0.392240202,-0.518836776,1
502,32:27.1,-8.899977108,-2.012458617,4.190492716,-0.007527175,-0.00459102,0.00214783,-29.77028127,-62.94003965,207.6424797,0.17645883,-0.393362405,-0.512066952,1
503,32:27.4,-8.813436752,-1.906480335,4.421443879,0.022370586,0.000524805,-0.006342765,-28.7014021,-62.68648692,207.2159681,0.176006278,-0.398863403,-0.507784157,1
504,32:27.7,-8.849139744,-1.961154535,4.321795616,-0.000710432,0.009520788,-0.00608204,-28.60474821,-62.69462911,207.0320425,0.176081823,-0.399800551,-0.507500757,1
505,32:28.0,-8.866872568,-1.958591805,4.333742799,-0.013353121,-0.009400993,0.005867902,-28.36359112,-62.62451508,206.6530566,0.178107239,-0.394484426,-0.509311028,1
506,32:28.3,-8.837494726,-1.954048483,4.368531469,-0.008600179,-0.015560906,0.00668777,-27.91042181,-62.44087906,205.9213649,0.182738764,-0.391599636,-0.513628294,1
507,32:28.7,-8.806176422,-1.888445404,4.479427533,-0.001882379,0.009419172,-0.005301218,-27.56267003,-62.31911241,205.513851,0.171678972,-0.395196575,-0.513683606,1
508,32:29.0,-8.861030344,-2.00876996,4.272204905,-0.016971107,0.008423186,-0.00275538,-27.826295,-62.45482169,205.6794194,0.162829776,-0.394560445,-0.512165653,1
509,32:29.4,-8.836869556,-1.981478348,4.339699166,-0.018086232,-0.019551051,0.010690872,-27.52279264,-62.29384759,204.9111617,0.176502764,-0.392964912,-0.516847821,1
510,32:29.7,-8.804781418,-1.935428938,4.442610099,-0.005573317,-0.011399512,0.004542474,-26.73964097,-61.89865277,203.8010245,0.177873076,-0.394851973,-0.519336095,1
511,32:29.9,-8.820535781,-1.947877838,4.392371187,5.28E-05,0.005342381,-0.004224533,-26.4671734,-61.81059621,203.4792179,0.166469019,-0.390454741,-0.521785194,1
512,32:30.1,-8.81455066,-1.960256314,4.426110824,0.000574387,0.00783517,-0.004586405,-26.34422112,-61.81170774,203.3964499,0.167119177,-0.39083947,-0.520565987,1
513,32:30.2,-8.834226681,-1.978361396,4.361956681,0.001263892,0.005833891,-0.004483312,-26.28739777,-61.83535187,203.3840564,0.169301431,-0.393286052,-0.519654944,1
514,32:30.4,-8.832628698,-1.970541193,4.353057472,0.00042279,0.002884196,-0.002925853,-26.20269663,-61.83233575,203.3252555,0.179098327,-0.39016122,-0.521151609,1
515,32:30.5,-8.838840841,-1.990095523,4.354291819,0.000475098,-0.001070154,-0.00098538,-26.08698906,-61.81707105,203.2263274,0.184785544,-0.389799255,-0.520776594,1
516,32:30.7,-8.838190975,-1.959273351,4.381346827,-0.000407977,-0.003964491,0.001135991,-25.90458445,-61.76952015,203.0521011,0.174027381,-0.387192538,-0.521424085,1
517,32:30.8,-8.825266966,-1.971485035,4.408261222,-0.000357655,-0.001177568,-0.000785184,-25.71530907,-61.71494217,202.8694598,0.174716308,-0.392995403,-0.522701144,1
518,32:31.0,-8.824110125,-1.959056295,4.401052209,-0.000188625,0.000219192,-0.001638901,-25.56489468,-61.67811793,202.7291364,0.180929699,-0.391343976,-0.522021773,1
519,32:31.3,-8.839501965,-1.971432322,4.377089859,0.000649944,0.002874362,-0.001887726,-25.44404082,-61.65956866,202.6282049,0.177548832,-0.391877512,-0.52164393,1
520,32:31.5,-8.818597221,-1.967797034,4.378268777,0.000332966,-0.002110598,-0.001128072,-25.25044011,-61.62342639,202.4558379,0.182720534,-0.391304238,-0.520378137,1
521,32:31.7,-8.822834848,-1.9734136,4.392565329,-0.000286727,-0.003913051,6.22E-05,-25.02013317,-61.56449533,202.2382847,0.190407226,-0.388264203,-0.520395819,1
522,32:31.9,-8.82784046,-1.95362552,4.39748184,-0.000675586,-0.003699782,0.00047316,-24.81322266,-61.4958223,202.0301263,0.182020193,-0.386364081,-0.520487707,1
523,32:32.1,-8.809126698,-1.939586239,4.437771761,-0.000188449,0.000751436,-0.001831092,-24.6370369,-61.44408582,201.8606791,0.178127883,-0.386407304,-0.521820887,1
524,32:32.3,-8.826973714,-1.973639857,4.379183228,0.000502512,0.002211556,-0.002423625,-24.56042159,-61.43677175,201.8070097,0.176809926,-0.389638237,-0.52121708,1
525,32:32.4,-8.836782914,-1.968389791,4.394128728,0.000360503,-0.002353422,8.30E-05,-24.4984267,-61.42723846,201.7511507,0.171161892,-0.388960834,-0.520701885,1
526,32:32.5,-8.835572381,-1.981215305,4.377731587,0.000604937,-0.004416458,0.000708779,-24.41697951,-61.39903888,201.6694955,0.188356024,-0.385222779,-0.519121247,1
527,32:32.7,-8.815878213,-1.954240342,4.403129308,-0.00058305,-0.005755401,0.001253176,-24.34360051,-61.37470794,201.5915298,0.169551936,-0.391053069,-0.519761771,1
528,32:32.9,-8.814470195,-1.941257585,4.424272672,0.000391704,-0.001788544,-0.000866681,-24.22345352,-61.32724935,201.4701892,0.163817184,-0.387035018,-0.520652077,1
529,32:33.2,-8.817739931,-1.968789991,4.404667109,0.000169225,0.001481224,-0.002251306,-24.11776036,-61.24525726,201.3839307,0.177549548,-0.385068865,-0.521011628,1
530,32:33.6,-8.821781416,-1.961498208,4.402596703,0.000446806,0.002784276,-0.002333271,-24.11256556,-61.26787897,201.4013093,0.173760943,-0.38623217,-0.519987155,1
531,32:34.0,-8.82161892,-1.964200571,4.381282929,0.000294129,8.79E-05,-0.00095843,-24.11736561,-61.29953558,201.42097,0.173204936,-0.394342962,-0.519457708,1
532,32:34.5,-8.818317921,-1.957724675,4.401613547,-2.15E-05,-0.000416394,-0.000765433,-24.05710429,-61.28729454,201.3557265,0.168027486,-0.390878508,-0.520291176,1
533,32:35.0,-8.811848363,-1.964150765,4.398718289,0.00127302,0.002505534,-0.002021241,-24.06134945,-61.29756148,201.3752767,0.167074055,-0.393671066,-0.520466768,1
534,32:35.4,-8.734197317,-1.999522461,4.70232902,0.348738151,0.076743755,-0.113206511,-23.51444864,-61.45645645,202.7993325,0.168283133,-0.400843918,-0.502149029,1
535,32:35.7,-8.932661174,-1.667468927,4.175675763,1.254971862,0.181983765,-0.478248368,-17.3393298,-62.55677298,221.7102503,0.239748107,-0.447781481,-0.253102908,1
536,32:36.2,-8.88130907,-1.639968144,4.473771416,0.727969219,0.012213973,-0.254337434,-11.27994535,-62.06864357,240.3883098,0.310868422,-0.425274465,-0.013867365,1
537,32:36.7,-8.742518604,-0.818444747,4.895687619,0.402160089,-0.017025499,-0.074237135,-5.050266459,-61.16203005,247.1299625,0.329335422,-0.380139663,0.094747787,0
538,32:37.4,-8.704203796,-0.46641668,5.057081426,0.034274681,-0.004201931,0.023624536,-0.944242789,-60.75774146,248.2061647,0.327186331,-0.366810465,0.137223515,0
539,32:38.0,-8.723566326,-0.365549568,5.038252548,-0.012842255,-0.000742199,0.020435282,0.068401274,-60.67657442,246.9749238,0.322330333,-0.369938915,0.137257497,0
540,32:38.6,-8.739435522,-0.442231045,5.008005552,0.009827048,-0.003863186,-0.009848786,-0.747667201,-60.61144981,247.1346515,0.325556581,-0.378066487,0.13120052,0
541,32:39.2,-8.726604174,-0.377755911,5.025734051,-0.012474454,-0.00196045,0.022336125,-0.213232299,-60.47877816,247.2209433,0.327989377,-0.377428783,0.137290506,0
542,32:39.9,-8.718761358,-0.230969539,5.051129617,0.03391324,-0.00337267,0.00370982,0.318561051,-60.38042759,246.575804,0.317107679,-0.379549669,0.136405636,0
543,32:40.6,-8.725724742,-0.214600989,5.023093695,-0.025939841,-0.001810461,0.014308261,0.339910108,-60.23317404,246.4322619,0.319711648,-0.380319406,0.136457559,0
544,32:41.2,-8.723945529,-0.169538395,5.02889649,-0.005851885,-0.000763401,0.003092756,0.217196704,-60.14597095,246.6408826,0.313292176,-0.380310703,0.138288268,0
545,32:41.7,-8.72039929,-0.253716567,5.050425464,0.029488028,-0.003936918,0.006420393,-0.386925511,-60.1850152,246.5414541,0.315235783,-0.382955989,0.133597485,0
546,32:42.1,-8.737099193,-0.136986999,4.994597699,-0.041796982,8.79E-05,0.022576767,0.41772389,-60.11207362,246.1734477,0.31794208,-0.38229645,0.137756096,0
547,32:42.4,-8.715540621,0.008926938,5.088223282,0.06232882,-0.004533823,-0.020462671,0.555881645,-60.08174562,245.6466852,0.311630757,-0.381315451,0.13536119,0
548,32:42.6,-8.730673884,-0.096321326,5.023530221,-0.032819291,-0.001306627,-0.003886775,0.147251131,-60.06267225,246.2159209,0.319189853,-0.385468274,0.135684498,0
549,32:42.9,-8.716987422,-0.243689034,5.042201401,-0.078745409,0.003886939,0.014054923,-0.450200361,-60.07403368,246.6260243,0.30987438,-0.381174614,0.135650783,0
550,32:43.3,-8.72209364,-0.183050125,5.066379955,0.076637836,-0.005253436,-0.019329812,-0.747007779,-60.08792278,246.6477487,0.32120735,-0.384981195,0.132989659,0
551,32:43.7,-8.736173978,-0.139788487,5.001955297,-0.027585807,-0.000334678,0.013194443,-0.474416517,-60.0437386,246.8415062,0.315132639,-0.379565302,0.136155209,0
552,32:44.0,-8.725446804,-0.088215615,5.067350788,0.033851579,-0.003020096,-0.006300534,-0.355545388,-60.00720069,246.615848,0.317682175,-0.380564465,0.134609813,0
553,32:44.4,-8.723906985,-0.039829316,5.002620339,-0.000150391,-0.001639284,-0.002703412,-0.13207713,-59.96214749,246.5765486,0.314793584,-0.384372598,0.136282949,0
554,32:44.8,-8.728854351,-0.221923064,5.030935181,-0.08570351,0.003408258,0.028694431,-0.67542113,-60.00430847,246.618244,0.313030056,-0.385353506,0.13276237,0
555,32:45.3,-8.717392068,-0.111136894,5.072475188,0.070535178,-0.005398334,-0.015876846,-0.687629875,-60.00452423,246.6953848,0.318817127,-0.378399555,0.133176028,0
556,32:45.7,-8.702354336,0.003234092,5.057591269,0.634988299,-0.037158476,-0.179047749,2.868130077,-59.62126493,250.3504731,0.328631655,-0.347448464,0.184414996,0
557,32:46.1,-8.580655963,1.082136965,5.163775924,0.810800354,-0.111068075,-0.280576772,14.0948642,-58.37945967,264.5264333,0.366900092,-0.195555678,0.316277801,2
558,32:46.6,-8.600685921,1.528011662,4.977154596,0.703713108,-0.093189863,-0.191431866,21.86260556,-57.4887683,276.258095,0.386877288,-0.050187184,0.353052244,2
559,32:47.0,-8.536666723,2.328324217,4.778569746,0.64324161,-0.122707312,-0.169779534,30.38702149,-56.96365712,286.1629639,0.399400626,0.083925431,0.335197337,2
560,32:47.4,-8.472944349,2.854797272,4.649362445,0.291721822,-0.041553932,-0.063763781,36.19567845,-56.73512321,292.7251087,0.399255711,0.163141436,0.292606442,2
561,32:47.7,-8.492908564,2.954626505,4.552224684,0.055005815,-0.017034973,-0.010018177,38.24288327,-56.79605906,294.803821,0.386997312,0.182670095,0.273602505,2
562,32:48.1,-8.476010011,2.948072179,4.549620395,0.027797403,-0.015022548,-0.005053527,38.32991083,-56.79452071,295.4246643,0.394105171,0.189167214,0.267711255,2
563,32:48.5,-8.458549746,3.002249715,4.510422588,0.068036706,-0.016484291,-0.014553365,38.43812242,-56.81125225,296.2935475,0.398006261,0.197579844,0.261644754,2
564,32:48.7,-8.467019923,2.967429337,4.503963488,0.033639841,-0.01293412,-0.008120668,38.44524338,-56.76169495,297.4070337,0.392087665,0.204908122,0.253959521,2
565,32:49.0,-8.465011435,3.053363668,4.415398371,0.012080897,-0.000784408,0.00072359,38.60782166,-56.85993587,297.8172015,0.388618359,0.204181494,0.251519118,2
566,32:49.3,-8.452705838,3.033320213,4.490446173,0.01478312,-0.005728486,-0.001623688,38.48274506,-56.90161656,298.1083331,0.390277405,0.206809836,0.250358566,2
567,32:49.5,-8.469836648,3.007111803,4.475067055,0.039096346,-0.01040806,-0.007854637,38.35558886,-56.92340606,298.5473296,0.38712817,0.205477101,0.247010471,2
568,32:49.7,-8.473930358,3.065529236,4.397622458,0.071889799,-0.006807468,-0.012644296,38.68078079,-56.98162575,299.1138468,0.383423427,0.214201517,0.243107897,2
569,32:49.9,-8.477005143,3.108855777,4.37011454,0.129074922,-0.005155566,-0.020678227,39.41809082,-57.10432717,299.6391907,0.388384632,0.225129312,0.238312488,2
570,32:50.1,-8.498066995,3.222306849,4.240399001,0.077718393,-0.010837155,-0.013013652,40.26842203,-57.24736244,300.1703698,0.3876604,0.232896847,0.233738588,2
571,32:50.4,-8.474355945,3.179277205,4.320777401,0.102938369,-0.018039488,-0.018607574,40.6651426,-57.25951222,300.8044597,0.388190192,0.241523015,0.226441969,2
572,32:50.6,-8.496448903,3.30096974,4.164635236,0.09789367,-0.002230864,-0.015914927,41.51412411,-57.3881588,301.4466301,0.388192967,0.242888438,0.22021025,2
573,32:50.8,-8.540502989,3.267736864,4.100471451,0.170179605,-0.013587334,-0.027686674,42.59663463,-57.57645702,302.0833549,0.382670674,0.255363385,0.211240803,2
574,32:50.9,-8.485736567,3.663710832,4.008435228,0.101758336,-0.005005722,-0.016522656,43.80632661,-57.6985302,302.7993691,0.380518728,0.260467258,0.200200755,2
575,32:51.0,-8.525092934,3.380284813,3.990390207,-0.02443794,0.000588265,0.00624583,43.86327833,-57.70363482,302.9341197,0.382312247,0.265310356,0.196426543,2
576,32:51.1,-8.510865521,3.355876729,4.010702464,0.035737991,-0.00511199,-0.006280368,43.7731514,-57.73040363,303.0321873,0.388664188,0.268156746,0.196887868,2
577,32:51.2,-8.514623034,3.406030194,3.98849219,0.071748246,-0.013356573,-0.013685982,43.87446095,-57.76433857,303.2523452,0.365785601,0.273224115,0.196254494,2
578,32:51.4,-8.538918885,3.47508786,3.903517191,0.070138642,-0.014957024,-0.01298619,44.08143044,-57.79527647,303.6009688,0.392513568,0.271905312,0.193008607,2
579,32:51.6,-8.542098713,3.438250089,3.945758325,0.072021271,-0.009910233,-0.011585377,44.3232633,-57.83340032,304.0459399,0.378382531,0.270492339,0.188364455,2
580,32:51.7,-8.529333067,3.509012154,3.855372082,0.086927689,-0.00459348,-0.013696403,44.81556845,-57.92739709,304.424324,0.38620865,0.282839031,0.181604042,2
581,32:51.8,-8.524898191,3.568470855,3.815795619,0.063931026,-0.002133613,-0.009372261,45.21511756,-58.01273452,304.68907,0.37805819,0.277688975,0.176522474,2
582,32:51.9,-8.542668203,3.594836883,3.836354924,0.033366039,-0.008326426,-0.005643105,45.36633477,-58.05369891,304.863732,0.380282446,0.289347518,0.174600684,2
583,32:52.0,-8.518729261,3.605452585,3.83357898,0.004849782,-0.007345092,0.000516817,45.34593925,-58.06229095,304.9775452,0.383843696,0.267565864,0.173881696,2
584,32:52.1,-8.54819779,3.520651841,3.817292733,0.003562695,-0.004905398,-0.000222466,45.26376565,-58.06719812,305.0639928,0.401323706,0.278567764,0.174513585,2
585,32:52.3,-8.517324461,3.545962876,3.788710055,0.002140665,-0.005553542,0.000868477,45.16768486,-58.07607289,305.1814382,0.391167616,0.278327026,0.17349472,2
586,32:52.5,-8.551826975,3.544411549,3.801515545,0.000235998,-0.002242235,0.000700019,45.01384788,-58.1027736,305.3424514,0.396506014,0.288959963,0.173012271,2
587,32:52.7,-8.536998098,3.541702839,3.828657956,0.000261751,-0.003124702,0.001345675,44.83813972,-58.1423322,305.5027954,0.395065702,0.286521552,0.172522962,2
588,32:52.9,-8.538745549,3.539195855,3.803115476,0.002268651,-0.003873894,0.000363869,44.68856697,-58.17034512,305.6539886,0.391884173,0.287117757,0.173311906,2
589,32:53.1,-8.536918696,3.53788258,3.809208183,0.003670389,-0.006258645,9.42E-05,44.5294206,-58.19225972,305.8280467,0.385454744,0.289823054,0.171573305,2
590,32:53.3,-8.54199229,3.543657707,3.836845017,0.009474578,-0.003020161,-0.001029479,44.36257231,-58.21471465,306.0808477,0.387025454,0.279216371,0.171029993,2
591,32:53.4,-8.546609268,3.547910653,3.795365718,0.015013312,-0.002074992,-0.001747106,44.30068289,-58.26988207,306.2690866,0.382312704,0.286003065,0.171196311,2
592,32:53.6,-8.536283284,3.562037511,3.805380698,0.013422855,-0.003680531,-0.001342655,44.28235086,-58.31802511,306.4391645,0.384729393,0.288819744,0.167797518,2
593,32:53.7,-8.522042513,3.577869801,3.820612478,0.002865117,-0.002334338,0.000575221,44.22615142,-58.34252221,306.5687387,0.384242902,0.290871209,0.167490316,2
594,32:53.9,-8.547914044,3.570365777,3.81358243,0.001304788,-0.000526067,0.000180443,44.14278775,-58.37180674,306.6594282,0.389125007,0.289455214,0.167479879,2
595,32:54.0,-8.534098889,3.550775822,3.78261121,0.004607806,-0.005136033,-0.000885424,44.04164314,-58.40020466,306.7754959,0.39514681,0.289074066,0.16889601,2
596,32:54.1,-8.54482206,3.542180357,3.789524087,0.003445887,-0.004254273,-0.000442682,43.9559145,-58.4180706,306.8945892,0.38478931,0.281064388,0.167866001,2
597,32:54.3,-8.538394422,3.577630411,3.80523681,0.010508353,-0.002136528,-0.000857113,43.91496217,-58.4425097,306.9904287,0.393105988,0.287158354,0.168615729,2
598,32:54.4,-8.547949585,3.561191905,3.804550753,0.00640633,-0.00106253,-0.000717387,43.88892984,-58.47034097,307.065958,0.392351441,0.293458991,0.167359214,2
599,32:54.5,-8.548992103,3.567608669,3.756072789,0.010607985,-0.003772047,-0.001075807,43.86658931,-58.49927664,307.1395626,0.395420535,0.29719694,0.165318373,2
600,32:54.6,-8.55939754,3.583804747,3.800459667,0.003832494,-0.0008634,-0.000270078,43.85621262,-58.50742238,307.2065002,0.400131087,0.291518521,0.167245073,2
601,32:54.6,-8.555132678,3.57187884,3.79633781,0.002222025,-0.002663943,0.000520713,43.85211006,-58.51827915,307.1962538,0.397969599,0.289485108,0.164781031,2
602,32:54.7,-8.545201155,3.575585501,3.821180491,0.002927773,-0.002514114,0.000739436,43.89613238,-58.5123076,307.1167186,0.40252268,0.29230172,0.16714878,2
603,32:54.8,-8.559516634,3.586510752,3.765739129,-0.000908261,-0.000795903,0.000502533,43.92207623,-58.50514094,307.0490799,0.403701549,0.289197038,0.16536403,2
604,32:54.9,-8.543951302,3.564532249,3.73523053,0.000763601,-0.002206472,0.000297828,43.89675581,-58.51361172,307.0583402,0.386918316,0.288582197,0.16621394,2
605,32:55.0,-8.517006131,3.567103569,3.78624338,0.014371278,-0.002846817,-0.00201571,43.87038627,-58.53411161,307.1151193,0.390049093,0.281883453,0.165792497,2
606,32:55.1,-8.539368883,3.570593203,3.817247662,0.033877605,-0.00021471,-0.005061231,43.91433422,-58.55780616,307.1971811,0.400904706,0.281505092,0.165033894,2
607,32:55.2,-8.558065437,3.62532509,3.73234641,0.011182888,-0.004547773,-0.002042972,43.99956395,-58.56995597,307.2513944,0.396548849,0.283457098,0.164991754,2
608,32:55.3,-8.561303863,3.566613806,3.723754158,-0.000441656,-0.003481096,0.000328186,43.9722271,-58.57223511,307.2996902,0.384254741,0.284995625,0.163263833,2
609,32:55.3,-8.542668203,3.595204186,3.777050233,-0.00060738,-0.00189506,-0.000114224,43.9320843,-58.58664263,307.3371606,0.385225328,0.28336251,0.165539629,2
610,32:55.4,-8.554949405,3.578154033,3.748749814,-0.001141783,-0.002118847,0.000911696,43.88647143,-58.59520245,307.3771159,0.406107046,0.290128606,0.16417696,2
611,32:55.5,-8.540056102,3.599841665,3.800889296,-0.004066433,-6.26E-05,6.21E-06,43.86063766,-58.59974575,307.3959834,0.395443579,0.282787795,0.163035548,2
612,32:55.6,-8.533936454,3.538251623,3.746193484,0.000360613,-0.000920313,7.79E-05,43.81678633,-58.6090563,307.4234869,0.387702568,0.284649256,0.165355726,2
613,32:55.7,-8.524838062,3.597508289,3.735328855,-0.002056461,-0.002360339,-0.000131462,43.78646712,-58.61852091,307.4560852,0.400210177,0.291834238,0.163313637,2
614,32:55.8,-8.536878946,3.574572565,3.74660179,-0.001212834,-0.002153372,0.000667206,43.77041817,-58.62296549,307.4675929,0.376853903,0.291376921,0.163355144,2
615,32:55.8,-8.548992145,3.573151353,3.724814245,0.000567068,-0.005334375,-4.88E-05,43.73404803,-58.6183082,307.5042049,0.381412121,0.29267048,0.16318556,2
616,32:55.9,-8.545051121,3.52541179,3.790028783,0.00286552,-0.006220772,-7.37E-05,43.67509754,-58.61320349,307.5739934,0.394345389,0.284884556,0.16229451,2
617,32:56.0,-8.535488971,3.614565425,3.81377766,0.004924969,0.002237887,8.19E-05,43.67140325,-58.60857232,307.6116486,0.376236394,0.286933308,0.162670294,2
618,32:56.0,-8.573774446,3.544806833,3.72719106,0.010912878,0.003330111,-0.000124861,43.72997284,-58.63601456,307.5700958,0.380326685,0.286748853,0.163373406,2
619,32:56.1,-8.514780247,3.602314633,3.843822706,0.013213954,0.0112951,-0.000939127,43.78099006,-58.65916988,307.5577698,0.375574129,0.288262797,0.163576905,2
620,32:56.1,-8.522382947,3.672863464,3.744453741,0.007332164,0.008560244,-0.001096828,43.84719149,-58.67556,307.5213725,0.381572738,0.287277992,0.166094529,2
621,32:56.2,-8.527943043,3.615162344,3.757342097,0.000233433,0.004187398,0.001025669,43.89377001,-58.68443722,307.4840054,0.380601943,0.293848697,0.163933459,2
622,32:56.4,-8.556049216,3.570593203,3.737213367,0.000264285,-0.00690904,-0.000217819,43.8653359,-58.68862798,307.5090661,0.382843201,0.294584407,0.164528166,2
623,32:56.5,-8.554711072,3.616077609,3.768902602,-0.000841799,-0.007756608,0.000723202,43.81723251,-58.66095066,307.5761719,0.381764461,0.285284421,0.161373655,2
624,32:56.6,-8.544226288,3.577888759,3.725706914,-0.007564568,-0.003694291,0.001496995,43.75148476,-58.63976161,307.6133067,0.388712466,0.287122726,0.162015888,2
625,32:56.7,-8.538098788,3.594299012,3.76950523,-0.002360027,-0.004379034,0.000943501,43.69905336,-58.63867623,307.6326185,0.378868365,0.28650611,0.162755089,2
626,32:56.8,-8.53290738,3.588102446,3.78780559,-0.001252849,-0.002096227,0.00066122,43.65290483,-58.62305387,307.6674957,0.386733974,0.279788124,0.163035548,2
627,32:56.9,-8.535488874,3.593673616,3.756365715,-0.002225792,-0.003239093,-0.000329199,43.63084157,-58.62481244,307.6858241,0.381333128,0.287538826,0.16180282,2
628,32:57.0,-8.54541773,3.584322089,3.764274513,-0.002976087,8.08E-05,-0.000500736,43.60775661,-58.63107562,307.694025,0.389759302,0.287492253,0.164380132,2
629,32:57.2,-8.524347832,3.575117119,3.770949933,-0.002234867,-0.000453913,-1.84E-05,43.58919846,-58.64377092,307.6975708,0.388094146,0.289329419,0.161014651,2
630,32:57.4,-8.53191461,3.721511469,3.79678843,-0.037673696,0.002048333,0.005868838,43.53780794,-58.64523204,307.684274,0.383038168,0.291973128,0.161802824,2
631,32:57.7,-8.645283416,4.312568216,4.020222952,-0.752086925,0.042027996,0.13787373,40.80251555,-58.44421329,306.3907952,0.386804368,0.268815865,0.186307902,2
