,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
465,03:27.4,-9.707545669,-0.332819431,2.358784998,-0.308393302,0.055736139,0.06545598,-5.627986651,-76.12745755,297.4235992,0.278838628,-0.014722883,0.472258507,0,2
466,03:27.5,-9.712758821,-0.083535853,2.311997385,0.18839699,-0.069386822,-0.035817067,-5.348978672,-76.04755249,296.7205823,0.268556427,-0.006527374,0.472968218,0,2
467,03:27.6,-9.392185614,0.179438043,2.923071765,-0.030390893,-0.101820074,-0.059125633,-5.37610178,-75.08826752,298.2091339,0.262047736,0.005141163,0.470486332,0,2
468,03:27.7,-9.671740873,0.144817364,2.544738481,-0.565748511,0.040527886,0.057131032,-7.792388598,-74.89718577,298.4638713,0.274491845,-0.014343663,0.466715111,0,2
469,03:27.8,-9.673635003,-0.367715606,2.605917895,-0.77498137,0.083757497,0.126729657,-9.99995261,-75.42054044,296.634714,0.25895653,-0.057783152,0.466063277,1,2
470,03:27.9,-9.692194232,-0.703468839,2.503651832,-0.600976996,0.059864894,0.10129547,-11.76988792,-75.92531331,294.8211644,0.266191478,-0.079930272,0.461199815,1,2
471,03:28.0,-9.730469824,-0.788478534,2.277860674,-0.010532722,-0.045952514,-0.013828227,-12.68843818,-75.9930768,294.2096672,0.26692649,-0.090808739,0.460302662,1,2
472,03:28.1,-9.636791575,-0.60026057,2.420742019,0.417139315,-0.079699992,-0.08728006,-12.15857792,-75.47251729,295.2088906,0.260102006,-0.085751287,0.461184159,1,2
473,03:28.2,-9.67106885,-0.373776518,2.279651992,0.535379923,-0.059863628,-0.098111138,-10.9834861,-75.00402715,296.7260179,0.261449241,-0.06470547,0.46311317,1,2
474,03:28.3,-9.538496351,0.049829365,2.834063673,0.42078629,0.005555083,-0.083152748,-9.904700677,-74.75735537,298.2250188,0.26539886,-0.042788375,0.467025576,1,2
475,03:28.4,-9.486668111,0.537105468,2.64561956,-0.113272659,0.051580879,0.003621355,-9.891226133,-74.87437439,298.9477692,0.268956418,-0.032801894,0.466295071,1,2
476,03:28.6,-9.660263098,-0.189570634,2.68967452,-0.75916425,0.011105096,0.112357082,-11.81640878,-75.19377098,297.3566345,0.265138953,-0.05586769,0.466689543,1,2
477,03:28.7,-9.62725987,-0.800025867,2.54248442,-0.650900296,-0.015844518,0.053325574,-15.21732285,-75.39340682,294.300107,0.266245451,-0.110696204,0.452720743,1,2
478,03:28.9,-9.636526762,-0.94203318,2.206394044,0.064254222,0.015095712,-0.050811578,-18.72317462,-75.3771464,295.3203679,0.263970302,-0.124838403,0.445461514,1,2
479,03:29.0,-9.719778995,-0.536446993,2.528273981,0.321719492,0.023092331,-0.053289086,-18.02710973,-75.3029742,297.7425205,0.272334061,-0.098931974,0.454158388,1,2
480,03:29.1,-9.51890017,-0.185907506,2.649597081,-0.171238457,-0.023764051,0.042555791,-17.33376844,-75.24960648,297.5039416,0.262903125,-0.096413268,0.458362379,1,2
481,03:29.2,-9.543262231,-0.810414905,2.674911416,-0.183904484,0.015517733,0.019877792,-17.94530118,-75.25309372,296.6408958,0.273672961,-0.108757862,0.454645814,1,2
482,03:29.3,-9.671618737,-0.872608156,2.331205629,-0.035754536,0.022221618,0.032944437,-18.20736782,-75.46326388,296.2548218,0.264962841,-0.112697351,0.452846775,1,2
483,03:29.4,-9.647911823,-0.641788324,2.620428611,0.102852432,0.031268039,0.013740676,-17.66728592,-75.57781919,295.9340998,0.259269893,-0.123723619,0.452981643,1,2
484,03:29.5,-9.473732227,-0.089136563,2.261896615,0.098454301,0.044972135,-0.011256922,-17.22056389,-75.77007839,296.0780247,0.25298424,-0.106504114,0.456073239,1,2
485,03:29.6,-9.888784414,-0.732518378,2.545880946,-0.059303293,-0.018707157,0.039288256,-16.9685874,-75.89699793,295.913208,0.262177693,-0.113033795,0.460590295,1,2
486,03:29.7,-9.456371057,-0.077368938,2.546111043,-0.190599424,-0.078431896,0.041809896,-16.21317237,-75.59847695,294.3363059,0.267093375,-0.118473529,0.45578365,1,2
487,03:29.9,-9.737668323,-0.396856968,2.373596131,-0.322530392,0.033087198,0.071525863,-16.5282241,-75.67895084,292.8105367,0.266784401,-0.118149693,0.450138761,1,2
488,03:30.0,-9.828978594,-0.621259878,2.491901143,-0.018082109,0.030786013,0.003057193,-17.28636866,-76.02258732,292.103789,0.261889778,-0.135146751,0.447874466,1,2
489,03:30.1,-9.406276158,-0.714579717,2.398982396,-0.052776791,0.038803977,0.01745395,-17.24707583,-75.96994982,292.2738535,0.264416576,-0.125484293,0.449342576,1,2
490,03:30.3,-9.050314789,-0.267456636,2.628906003,-0.145971906,-0.139097787,0.023050243,-16.57390213,-75.80862382,290.543782,0.265143503,-0.146987236,0.445582064,1,2
491,03:30.4,-10.19215906,-0.592543393,2.384482903,-0.091655777,-0.028579209,0.031564179,-16.26090795,-75.62606525,289.579855,0.260463428,-0.153361675,0.441003656,1,2
492,03:30.5,-10.71931452,0.067082858,1.69062228,-0.071055318,0.035326946,0.08258655,-15.29946375,-75.74809483,288.0751888,0.270679906,-0.161983405,0.439511672,1,2
493,03:30.6,-7.338075545,-1.201489295,3.510353397,-0.06429489,-0.037331503,0.147780132,-13.10513496,-75.58069153,285.3120158,0.275723169,-0.164021691,0.435843998,1,2
494,03:30.7,-11.42965808,0.423141909,2.298038248,0.098863307,-0.059300572,-0.029351722,-11.1341081,-75.94578846,283.5355577,0.267710775,-0.165014605,0.441965078,1,2
495,03:30.8,-9.313225967,-0.467405847,2.621600296,0.061357369,0.012084757,-0.042749918,-11.6388075,-75.45607921,284.4778878,0.262701052,-0.150596899,0.439042053,1,2
496,03:30.8,-9.96134423,0.131128267,2.227293209,-0.029085716,-0.074541248,-0.007568291,-11.65407791,-75.18425039,284.630009,0.269942588,-0.156747949,0.439394263,1,2
497,03:30.9,-9.543857991,-1.189949068,2.762201046,-0.276279104,-0.115003234,0.112419842,-11.55561996,-74.83907064,283.6351573,0.277859554,-0.166743758,0.435184737,1,2
498,03:31.0,-7.235345507,0.405122403,3.522747148,-0.207802474,0.101500314,0.180911247,-9.972430653,-74.91487715,280.8303867,0.267275943,-0.18072049,0.427815782,1,2
499,03:31.0,-12.03090346,0.406263179,2.059197174,-0.113786878,0.007713149,-0.021149961,-9.828050232,-75.34659348,280.1780884,0.278974754,-0.186521097,0.429433841,1,2
500,03:31.1,-7.944394316,-1.493841689,3.204052062,-0.16979252,0.009558515,0.016949611,-10.59762658,-75.08107758,280.3778551,0.268775165,-0.174957148,0.426050401,1,2
501,03:31.1,-10.81424802,0.411754735,2.055096321,-0.210481979,-0.057519152,0.043278269,-10.70891774,-75.20004272,279.8050613,0.255472694,-0.182412842,0.421163633,1,2
502,03:31.2,-9.503050666,0.166126995,2.58000586,-0.156690914,-0.056427168,-0.019870766,-11.15158761,-74.91363621,279.6537247,0.274924103,-0.198831849,0.418561216,1,2
503,03:31.2,-9.493816785,-0.22733503,3.136745907,-0.16481672,-0.097379563,0.015574006,-11.40594387,-74.72037633,279.4896139,0.26865228,-0.19009834,0.418629701,1,2
504,03:31.3,-9.451945639,-0.487359636,3.006578577,-0.319580659,-0.011626386,0.062771455,-11.60555567,-74.63182177,279.0254996,0.261658277,-0.195480183,0.413690954,1,2
505,03:31.4,-9.361697458,-0.003162816,2.686172494,-0.570889374,0.052550641,0.147219203,-11.87811629,-74.81740231,277.7204013,0.257592488,-0.216219707,0.407580816,1,2
506,03:31.5,-9.625727987,-0.622431446,2.571050981,-0.527846598,0.076039103,0.081932303,-13.12742267,-75.24972643,276.2434431,0.263475244,-0.234063354,0.397129395,1,2
507,03:31.6,-9.835594565,-0.981429112,2.36952316,-0.128494223,0.021540835,0.045730648,-13.9264337,-75.63039344,275.2506038,0.252905238,-0.252740114,0.390985325,1,2
508,03:31.6,-9.689017076,-0.179184434,2.415385805,0.356901873,-0.049507501,-0.059746132,-13.13464816,-75.507363,275.1192398,0.263454181,-0.252197135,0.391272311,1,2
509,03:31.7,-9.641557355,-0.816204918,2.462487056,0.624171174,-0.066151886,-0.11648626,-12.11267385,-75.12848892,276.4382782,0.266919571,-0.22685457,0.401535913,1,2
510,03:31.8,-9.550742024,-0.307188092,2.615872112,0.616863979,-0.067110492,-0.094737914,-10.82372104,-74.77470059,277.5791931,0.259423494,-0.207388371,0.411282029,1,2
511,03:31.8,-9.570069942,0.547849822,2.87702507,0.459146142,-0.05719946,-0.072401432,-9.704567313,-74.49702168,278.2946663,0.258030273,-0.189399658,0.421848487,1,2
512,03:31.9,-9.44079705,0.64574278,3.182831719,0.227698836,0.00333083,-0.058365422,-9.262872338,-74.36819649,278.9099731,0.261362027,-0.191216232,0.423423633,1,2
513,03:31.9,-9.470668614,0.031097813,2.921213847,-0.019219947,0.057692778,-0.029405812,-9.472771508,-74.43648311,279.3894217,0.251799253,-0.179558237,0.423834541,1,2
514,03:32.0,-9.705215204,-0.701223326,2.317969546,-0.202590947,0.051458773,0.033898828,-9.894517217,-74.61207799,279.4311698,0.256144187,-0.174926969,0.422738786,1,2
515,03:32.0,-9.814715679,-0.767735957,2.188471794,-0.191293324,0.031338403,0.056199904,-10.11915811,-74.74464671,279.0765788,0.273537025,-0.185254157,0.420547277,1,2
516,03:32.0,-9.668563775,-0.779674131,2.558329899,0.033837155,-0.01783802,0.01393794,-9.999967416,-74.76235835,278.8030497,0.26962922,-0.202171559,0.420729905,1,2
517,03:32.1,-9.626306655,-0.855123325,2.919673892,0.314954337,-0.052906604,-0.031637923,-9.584354019,-74.6608551,278.8366394,0.262385064,-0.184508896,0.422081333,1,2
518,03:32.1,-9.555772448,-0.857670136,2.993020606,0.582071573,-0.055193798,-0.085955975,-8.92741998,-74.49933116,279.2710317,0.269684523,-0.178639968,0.424565042,1,2
519,03:32.2,-9.599856474,-0.373478066,2.506483386,0.874277517,-0.071405287,-0.142232097,-7.759766042,-74.23613453,280.2816277,0.27340338,-0.168173721,0.429737914,1,2
520,03:32.3,-9.745452373,-0.109704317,2.280174749,1.054572082,-0.095726662,-0.18036772,-5.960961056,-73.83997192,282.1620483,0.273466977,-0.136495513,0.442078871,1,2
521,03:32.4,-9.504814865,0.507811043,3.03529104,0.786267638,-0.106013146,-0.131741934,-3.707854674,-73.2159418,284.3625113,0.283185984,-0.101415259,0.447401723,0,2
522,03:32.5,-9.408883029,0.949824888,3.301840237,-0.054106174,-0.023635958,0.016653436,-2.570044024,-72.81370435,285.0914328,0.287862084,-0.080728767,0.451721519,0,2
523,03:32.6,-9.477533556,0.187317231,2.944591489,-0.768659746,0.015289807,0.15396057,-3.486725072,-72.88119253,283.5055211,0.284430911,-0.103992856,0.446744971,0,2
524,03:32.7,-9.561928303,-0.203259731,3.004151556,-0.988835504,-0.01246976,0.210739595,-5.038834731,-73.00718435,280.4949621,0.285665919,-0.14145149,0.435111672,0,2
525,03:32.8,-9.567845933,-0.29339288,2.922642146,-0.559884896,-0.055060033,0.099848774,-6.580569871,-72.91257579,277.7523376,0.280442011,-0.17421685,0.416960494,0,2
526,03:33.0,-9.570189133,-0.973908075,2.895654622,-0.012433655,-0.081953987,0.031156341,-7.025695777,-72.49133606,276.6059296,0.28723641,-0.183094759,0.408893903,0,2
527,03:33.1,-9.417996859,-0.089322608,3.287749739,0.548862361,-0.057992543,-0.075777103,-4.653554158,-71.76346033,276.86629,0.299445421,-0.16709013,0.413937865,0,2
528,03:33.2,-9.506860113,0.423567233,3.038222591,0.112689954,0.012528192,0.035966988,-2.029431494,-71.56782733,277.6452444,0.290331406,-0.137228027,0.423142483,0,2
529,03:33.3,-9.529560438,0.480041034,2.925610418,-0.362353243,-0.059067077,0.108908266,-1.388938085,-71.51399129,275.8142721,0.279859535,-0.157321805,0.421387353,0,2
530,03:33.4,-9.450243539,0.116029333,3.264681447,-0.599594499,-0.160500689,0.153560935,-1.96889002,-70.931724,273.3946642,0.29481395,-0.173066492,0.407288619,0,2
531,03:33.4,-9.255708876,-0.015447908,3.700981633,-0.742964942,-0.215563898,0.199314811,-2.942063075,-69.95121883,270.4963027,0.294152184,-0.210168762,0.384716048,0,2
532,03:33.5,-9.234476445,0.144339838,3.854786265,-0.712453773,-0.238732848,0.192539426,-3.896482309,-68.88517189,267.5674438,0.297426167,-0.249467626,0.358828818,0,2
533,03:33.6,-9.369905343,-0.334858105,3.885132584,-0.605918568,-0.220811255,0.213894914,-4.531836557,-67.94724121,265.1537018,0.312607574,-0.270698208,0.337357488,0,2
534,03:33.7,-9.300642076,-0.41197865,3.85060731,-0.392355443,-0.194833251,0.376310686,-3.324653888,-67.04519399,261.1880391,0.299877757,-0.281750429,0.314857962,0,2
535,03:33.8,-9.101897814,1.205151141,4.055038952,-0.063512942,-0.147690453,0.447589873,2.104693237,-66.02484984,253.9970721,0.295766115,-0.302295048,0.29994323,0,2
536,03:33.9,-8.863933599,0.772924021,4.731705474,-0.224127831,-0.209143027,0.029480187,4.47054712,-64.81842753,250.5430735,0.298462097,-0.307566228,0.289619058,0,2
537,03:34.0,-8.826402804,-0.017820238,4.627504691,-0.208583234,-0.200207697,0.011996169,3.03984048,-63.74608072,250.8167992,0.293223456,-0.323034095,0.276090133,0,2
538,03:34.1,-8.931449572,0.186600945,4.592588846,-0.348089057,-0.211511734,0.09623832,2.182978809,-62.83030434,250.4047699,0.294436347,-0.329107973,0.260325861,0,0
539,03:34.1,-8.837456942,0.284414312,4.718634835,-0.496885902,-0.19569068,0.169572658,1.444636663,-62.04544873,249.3624301,0.301856233,-0.339547829,0.240733754,0,0
540,03:34.2,-8.725157392,1.273349185,7.664146668,-0.539898855,0.066523701,0.149194169,0.723306715,-61.68629946,248.2421025,0.295627632,-0.353262373,0.227694258,0,0
541,03:34.2,-8.466441107,0.199596501,2.596827772,-0.547473473,0.075242044,0.195720258,0.183699359,-62.03654044,247.2175467,0.306892821,-0.353949091,0.218223797,0,0
542,03:34.3,-10.30060283,0.33876137,2.692570138,-0.690184082,-0.041108996,0.203107251,-0.593902464,-62.1531808,246.0200609,0.303337893,-0.372458151,0.202679721,0,0
543,03:34.3,-9.13978408,1.23924012,6.240731245,-0.58728396,0.100644364,0.120548789,-1.598013435,-62.14318793,245.0799779,0.296907412,-0.379309228,0.187073031,0,0
544,03:34.4,-8.055729244,-0.444211693,5.104961558,-0.492339674,0.01418211,0.098984802,-2.540283442,-62.23737001,244.4094658,0.299711861,-0.38127153,0.175865019,0,0
545,03:34.5,-8.983873552,-0.45614986,4.745341545,-0.21775055,0.000296365,0.032506826,-3.510512045,-62.3672548,243.8914948,0.293123392,-0.3862162,0.164187394,0,0
546,03:34.6,-8.640000993,-0.035099961,4.980809182,0.042826914,-0.005338228,-0.009098831,-3.719520074,-62.35189585,243.7376063,0.29026424,-0.38970193,0.160608732,0,0
547,03:34.6,-8.924777457,0.345856064,4.824345757,0.091158646,-0.006932121,-0.044118949,-3.544954848,-62.27411156,243.9628998,0.296581939,-0.390055346,0.164085644,0,0
548,03:34.7,-8.856387749,0.483622488,4.846138837,0.035856532,-0.005264402,-0.051317423,-3.602783155,-62.23160286,244.3093872,0.301691562,-0.386813477,0.164085647,0,0
549,03:34.8,-8.776262273,0.315354047,4.979592505,-0.028310336,0.009439371,-0.05029875,-3.899860978,-62.2302866,244.649826,0.307965226,-0.376590364,0.165044433,0,0
550,03:34.8,-8.708136559,0.048834519,5.021856469,-0.055578065,0.011424208,-0.049193433,-4.278660842,-62.22259412,244.9253104,0.310637346,-0.383908549,0.166159755,0,0
551,03:34.9,-8.794602323,-0.378892874,4.970972252,-0.061063387,0.008827298,-0.040653768,-4.657621997,-62.2182312,245.1683437,0.298518973,-0.38975352,0.163576903,0,0
552,03:34.9,-8.761582041,-0.690308461,4.985367024,-0.051480952,0.002882659,-0.017050079,-4.981987476,-62.21409389,245.3453195,0.314413471,-0.383429459,0.164985733,0,0
553,03:35.0,-8.87277025,-0.645966687,4.970219116,-0.03499064,-0.0012572,0.01408627,-5.08887428,-62.2074728,245.3239822,0.30640303,-0.382375449,0.162510503,0,0
554,03:35.0,-8.853834569,-0.302147533,4.83673203,0.004670731,-0.002014086,0.024678793,-4.981191431,-62.18909618,245.1627023,0.303369488,-0.380634729,0.159350416,0,0
555,03:35.1,-8.836728829,-0.003991862,4.91222122,0.027325298,-0.004354163,0.019714402,-4.738617659,-62.168046,244.9642086,0.303237159,-0.389110737,0.160455957,0,0
556,03:35.1,-8.782006907,-0.005057766,4.89565056,0.02597267,-0.009358557,0.017871076,-4.503795624,-62.14021465,244.7994167,0.297223406,-0.382503203,0.159820029,0,0
557,03:35.2,-8.777241027,0.612998095,4.918749177,-0.002335027,-0.004355002,0.010281513,-4.344725949,-62.12031991,244.6837398,0.307540604,-0.380427126,0.156924092,0,0
558,03:35.3,-8.694111371,0.294283187,5.007829834,-0.048234673,0.00811184,-0.003186548,-4.415514278,-62.10727577,244.596904,0.301149631,-0.386746395,0.157511109,0,0
559,03:35.3,-8.800559568,-0.101074723,5.086465842,0.035241734,-0.000362156,-0.036310688,-4.56432053,-62.08474023,244.8084248,0.298724383,-0.377624416,0.152681954,0,0
560,03:35.4,-8.805155172,-0.241588477,4.953016799,0.039170018,-0.011417635,-0.033630356,-4.644265001,-62.02257573,245.1282917,0.324088644,-0.365881489,0.152933832,0,0
561,03:35.5,-8.727710446,-1.228787886,5.2011559,-0.007252873,-0.012432147,0.041452278,-4.526436949,-61.97457428,245.1041992,0.304356974,-0.381391701,0.155429171,0,0
562,03:35.6,-8.717702332,0.279479862,4.789195595,-0.081383257,0.00407017,0.112081393,-4.024029732,-61.96239204,244.272168,0.306336677,-0.380072585,0.147517815,0,0
563,03:35.6,-9.044746149,0.837621652,4.406591033,0.087795061,-0.004307577,-0.016439723,-3.617406932,-61.97854198,243.8258071,0.292708998,-0.381603081,0.147305638,0,0
564,03:35.8,-8.710235864,-1.182985119,5.267823985,0.08121982,-0.006443607,0.031765869,-3.168224672,-61.94108836,244.0328776,0.301573589,-0.381835135,0.153000244,0,0
565,03:35.9,-8.852953517,1.589700493,4.579397211,0.167594789,-0.005752526,-0.031449134,-2.327014537,-61.94021606,243.1571557,0.30521248,-0.374339798,0.151313642,0,0
566,03:36.1,-8.789774563,-0.138811728,5.092019794,-0.046154067,0.004974505,-0.025408033,-2.0900873,-61.78368516,245.0020953,0.30609637,-0.372512603,0.168722684,0,0
567,03:36.2,-8.742657884,-0.093772293,4.969313715,0.072816985,-0.000679282,-0.106169607,-3.263270042,-61.85229093,245.0758175,0.302346095,-0.373183345,0.160922894,0,0
568,03:36.3,-8.916650343,-0.402302457,4.836432494,-0.240791143,0.005350885,0.126525622,-3.565546349,-61.8114363,245.2501711,0.306507809,-0.367772276,0.161724003,0,0
569,03:36.5,-8.889510265,0.877104396,4.508931397,-0.023955175,-0.000886023,-0.034985438,-3.826008308,-61.88385315,243.9475182,0.297616029,-0.386304829,0.143189581,0,0
570,03:36.7,-8.92045145,-0.377449801,5.054985181,-0.274917202,-0.008790473,0.064785971,-4.789907144,-61.93984677,243.7702936,0.30304681,-0.385600128,0.135448489,0,0
571,03:36.8,-8.34546963,-0.814294827,5.077214151,0.002929249,0.013456615,0.002278082,-6.0641776,-62.01746351,243.2727883,0.306604119,-0.398442568,0.121366118,0,0
572,03:37.1,-8.888457719,-0.009364032,4.75560764,-0.067175095,0.021334144,0.035698995,-5.421087921,-62.07542292,242.5302302,0.302900763,-0.393354055,0.121725557,0,0
573,03:37.3,-8.76732643,0.362062127,5.171453926,0.041802847,-0.00062847,-0.002438534,-4.850027159,-62.12599933,241.5493054,0.305905342,-0.396785742,0.117789966,0,0
574,03:37.4,-8.969831404,-0.743433272,4.673534724,-0.190363442,0.009276323,0.062907825,-5.308200513,-62.16994354,241.7688343,0.308741384,-0.401159984,0.11658072,0,0
575,03:37.6,-8.956903362,-0.550135777,4.624735283,0.289775636,-0.014706378,-0.044260254,-4.432513389,-62.13961497,241.152925,0.300340258,-0.404987304,0.117620623,0,0
576,03:37.7,-8.769543815,0.694821889,4.845956642,0.049981854,-0.00560558,0.050762512,-2.863368909,-62.06050873,240.366355,0.292934659,-0.400168525,0.125052389,0,0
577,03:37.8,-8.767624334,0.061220365,5.102178802,0.030388419,0.001273238,0.004190615,-2.081241064,-62.01960635,240.3214788,0.289799523,-0.395440785,0.130856846,0,0
578,03:37.8,-8.773627344,0.355002542,4.965667526,-0.127161288,0.003687187,0.055028321,-2.06158682,-62.03014168,239.600431,0.290774694,-0.403589554,0.126766729,0,0
579,03:37.9,-8.625721838,1.096289092,4.910112177,0.274905695,-0.00761842,-0.151201675,-2.036806846,-61.99396439,239.9827438,0.284869623,-0.394057396,0.128955711,0,0
580,03:37.9,-8.745052958,-0.275087691,5.20787348,0.222028557,-0.003807237,-0.161930371,-2.128975179,-61.92015881,241.422994,0.296547522,-0.381754402,0.141373066,0,0
581,03:38.0,-8.77629543,-0.951318413,5.114660352,-0.280192032,0.013467675,0.066405818,-2.580091476,-61.92410829,241.6522013,0.3038347,-0.384586384,0.139972935,0,0
582,03:38.2,-8.924117489,-0.16917474,4.675272939,-0.280998672,0.005523622,0.111319309,-3.139839814,-62.00786415,240.5004108,0.288954091,-0.399745733,0.129674699,0,0
583,03:38.3,-8.899910989,-0.027991084,4.699872756,0.214965606,-0.008205329,-0.063852663,-2.802262208,-61.99391309,240.4561453,0.297633276,-0.404338682,0.126330412,0,0
584,03:38.4,-8.79467037,-0.112887822,5.00322119,-0.048334316,-0.006587776,0.048705155,-2.270346371,-61.89460882,240.6837992,0.298380995,-0.406708177,0.133970625,0,0
585,03:38.6,-8.814937612,0.451716164,4.818549077,0.136809717,-0.000581864,-0.046053619,-1.86917086,-61.87443884,240.3257422,0.295727427,-0.398467172,0.13363228,0,0
586,03:38.7,-8.800091503,-0.006180524,4.941220156,-0.134666617,0.002368293,0.05262973,-1.751888042,-61.83202457,240.4477838,0.295651997,-0.393926973,0.136769366,0,0
587,03:38.8,-8.818317846,0.034281326,4.922431574,0.126857334,-0.003126507,-0.046711022,-1.641691151,-61.82229087,240.1196304,0.297623661,-0.389897249,0.133850612,0,0
588,03:39.0,-8.753358177,0.779324548,4.802762377,-0.009498039,0.001394248,-0.060115242,-1.747597017,-61.75374001,240.6666292,0.301309705,-0.390153609,0.139399426,0,0
589,03:39.1,-8.817784587,-0.741113857,5.014742711,-0.177753154,-0.000810339,0.021452727,-2.91765188,-61.73449688,241.2824257,0.285931358,-0.388138171,0.138280596,0,0
590,03:39.2,-8.917528314,-0.159015216,4.716058505,0.258931583,-0.010559468,-0.0773502,-2.931464948,-61.68965731,241.2607767,0.28570958,-0.390224209,0.136256332,0,0
591,03:39.4,-8.768749567,-0.205315749,5.041235482,-0.031876052,-0.001406519,0.052632744,-2.006915218,-61.54573652,241.9711914,0.312522784,-0.381406609,0.15111311,0,0
592,03:39.5,-8.795830735,0.353517252,4.89525746,0.002770805,-0.00067654,0.027876899,-1.576288218,-61.55650844,240.477068,0.303888132,-0.398414735,0.142673149,0,0
593,03:39.6,-8.740101705,0.691107795,4.923000599,-0.002857654,0.00342016,-0.048868119,-1.314079547,-61.4923315,240.827552,0.300690648,-0.394543675,0.146975416,0,0
594,03:39.7,-8.824218516,-0.779674133,5.05789933,-0.183266612,0.016817894,0.004631299,-2.410582765,-61.55806783,241.2834554,0.303343155,-0.389410702,0.143547529,0,0
595,03:39.8,-8.878108932,-0.699045594,4.765221349,-0.148403987,0.000887297,0.084973992,-2.893489196,-61.62792529,240.5677349,0.298099681,-0.396951008,0.134807892,0,0
596,03:39.9,-8.846531278,0.282822553,4.735724681,0.130858479,-0.012568744,-0.003743221,-2.437159083,-61.60890649,240.0842465,0.287350023,-0.402345021,0.13405695,0,0
597,03:39.9,-8.83401495,0.110647685,4.821221328,0.160781058,-0.008596868,-0.035743947,-1.879802346,-61.53899129,240.2593384,0.298525999,-0.384822388,0.140520806,0,0
598,03:40.0,-8.837622322,0.161650177,4.916029207,0.003058036,-0.000732152,0.015884808,-1.608850643,-61.51430273,240.2463551,0.285513844,-0.390969224,0.144238768,0,0
599,03:40.0,-8.825580168,0.354792635,4.833384365,-0.028973675,0.00286006,0.013605282,-1.526045918,-61.51428441,240.0617262,0.297792201,-0.385713147,0.143477608,0,0
600,03:40.1,-8.796985137,0.298853803,4.899667633,0.043310043,0.000873506,-0.028081649,-1.49271122,-61.51273291,240.0829359,0.28030192,-0.384211983,0.14183398,0,0
601,03:40.1,-8.79055984,-0.169633904,4.972269543,0.012906812,0.001906713,-0.018572514,-1.511530042,-61.50184059,240.2344303,0.29010367,-0.39428097,0.143047133,0,0
602,03:40.2,-8.737752807,-0.223696735,5.031899297,-0.083004188,0.006489369,0.026723789,-1.614499688,-61.49636023,240.1929561,0.310289758,-0.41011508,0.141599174,0,0
603,03:40.2,-8.767368972,0.086695556,5.007126784,-0.063824774,0.001928598,0.025806104,-1.67740987,-61.49602781,239.9991891,0.292783686,-0.393075253,0.140190346,0,0
604,03:40.3,-8.795623541,0.284186912,4.88995955,0.036613599,-5.55E-05,-0.023340793,-1.65139452,-61.48910522,239.9792786,0.290129351,-0.387182376,0.139642471,0,0
605,03:40.3,-8.825580168,0.022229464,4.903015214,0.053956235,-0.001591395,-0.036867202,-1.622912339,-61.46869986,240.1384081,0.288012185,-0.400660928,0.14183398,0,0
606,03:40.4,-8.834430921,-0.348535832,4.891968107,-0.035833196,-0.000533834,0.005297135,-1.698091831,-61.45104762,240.2268393,0.298661177,-0.402816858,0.145309086,0,0
607,03:40.4,-8.873919058,-0.219262559,4.866860765,-0.08528828,0.001903989,0.040295754,-1.787523338,-61.4488569,240.0861446,0.265971592,-0.397227407,0.141129562,0,0
608,03:40.5,-8.860359335,0.200051273,4.802474501,-0.017183854,0.000155216,0.014702282,-1.754507363,-61.45285988,239.8995031,0.279343411,-0.401565885,0.139577242,0,0
609,03:40.6,-8.795888298,0.251783323,4.853247015,0.108808484,-0.005481849,-0.044757866,-1.623587489,-61.4342041,239.9895206,0.279195944,-0.397653272,0.139059804,0,0
610,03:40.6,-8.781759299,-0.068376557,4.994558027,0.077558026,-0.006330569,-0.038233012,-1.467464794,-61.37708525,240.3545768,0.28546986,-0.388198636,0.145432892,0,0
611,03:40.7,-8.814470116,-0.19513816,4.942365217,-0.128036499,0.006450112,0.0494134,-1.579408169,-61.3639457,240.2601069,0.298098144,-0.383462841,0.147016756,0,0
612,03:40.8,-8.866089648,0.093858455,4.786684865,-0.031949904,0.000883133,0.015149074,-1.666935112,-61.39639745,239.7598125,0.282735084,-0.401539266,0.139368528,0,0
613,03:41.0,-8.789269156,0.012701672,4.941513139,0.118903833,-0.005133322,-0.047533308,-1.396564492,-61.34633153,240.0707713,0.27705034,-0.38631042,0.143189584,0,0
614,03:41.1,-8.810798836,0.050970822,4.870842744,-0.050872475,0.00105127,0.01845824,-1.349067293,-61.30951871,240.0498882,0.289091546,-0.401350153,0.142456004,0,0
615,03:41.2,-8.793902498,-0.130503249,4.959608971,0.002561035,0.002188168,-0.002874123,-1.339090976,-61.30918905,239.9950731,0.299060555,-0.395106971,0.143972441,0,0
616,03:41.4,-8.825472654,0.101488109,4.866772665,0.040178472,-0.014109946,-0.009827169,-1.237681245,-61.23715049,239.836013,0.295081297,-0.393624952,0.143949691,0,0
617,03:41.6,-8.786009724,0.065136289,4.920826995,-0.02487635,0.002015242,0.003368397,-0.996946598,-61.13421565,239.9878324,0.302063018,-0.393465684,0.149309941,0,0
618,03:41.7,-8.815619257,-0.112590233,4.937335779,-0.005101404,-0.000427294,-0.000785661,-1.183774342,-61.11855449,239.7598379,0.301440554,-0.396081748,0.147499234,0,0
