,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
471,23:40.3,-8.728901984,-0.002499591,5.012594575,-0.010139558,0.00051092,-0.014612531,-0.395632495,-60.09170278,260.5625153,0.31145367,-0.38369828,0.142955822,0
472,23:40.3,-8.730689165,-0.038314087,4.970219043,-0.010762723,-0.000286632,-0.015767337,-0.463890396,-60.09680462,260.6181641,0.311241686,-0.385365799,0.14208835,0
473,23:40.3,-8.730331709,-0.071502187,5.003846068,-0.011030697,-0.00353415,-0.01518253,-0.540171969,-60.09288635,260.6795044,0.324718046,-0.38436529,0.143978527,0
474,23:40.4,-8.736527178,-0.084395402,5.014156702,-0.008475984,-0.002254409,-0.015396462,-0.624672031,-60.0897728,260.753302,0.315604776,-0.401491356,0.145775566,0
475,23:40.4,-8.731682032,-0.059802784,5.011423014,-0.006773641,-0.001258874,-0.015326145,-0.700052847,-60.08698654,260.8217316,0.313555027,-0.396162758,0.14094694,0
476,23:40.5,-8.723739094,-0.135809101,5.002830625,-0.006243025,-0.001079952,-0.012841416,-0.792800655,-60.08422216,260.9035288,0.327766865,-0.392063821,0.14094694,0
477,23:40.5,-8.699909985,-0.179980314,5.031731987,-0.002161236,0.000518898,-0.009823715,-0.883178602,-60.0845782,260.9868368,0.32671618,-0.385337859,0.141494816,0
478,23:40.5,-8.718575911,-0.158491612,5.03251306,-0.00216274,0.004070441,-0.006983416,-0.958845685,-60.0859197,261.0586853,0.319121793,-0.397466958,0.142864508,0
479,23:40.6,-8.761071286,-0.14874211,4.968461701,-0.002252411,0.000253906,-0.004054577,-1.010125265,-60.0922823,261.1022873,0.327720776,-0.391737774,0.141129568,0
480,23:40.6,-8.728425357,-0.160799657,4.946199831,-0.001667154,0.004568788,-0.000486686,-1.041774106,-60.10333176,261.1276306,0.311601126,-0.392548245,0.134883749,0
481,23:40.6,-8.72937865,-0.17082772,5.007126751,-0.004650063,0.005634652,0.002921285,-1.068445826,-60.11908417,261.1418274,0.317153156,-0.388076693,0.137075269,0
482,23:40.7,-8.726916152,-0.183163821,5.026264085,-0.000388938,0.010109322,0.005263804,-1.08860749,-60.13219515,261.1493734,0.31125091,-0.391784355,0.135833405,0
483,23:40.7,-8.770364752,-0.202822001,5.020249364,0.003446559,-0.009704828,0.010376743,-1.086837077,-60.14948349,261.1441528,0.326200056,-0.388076687,0.135869938,0
484,23:40.8,-8.732873454,-0.205846332,4.966118141,0.007777734,-0.011372594,0.012717024,-1.060998062,-60.10808245,261.1206462,0.309370746,-0.385859544,0.13373321,0
485,23:40.8,-8.725724731,-0.198683435,4.990723358,0.006180113,-0.007998898,0.017863377,-1.019964178,-60.09492111,261.078303,0.313647196,-0.390386989,0.135742101,0
486,23:40.8,-8.718893714,-0.129760428,4.983224685,0.004937832,-0.003737382,0.022299303,-0.999756849,-60.07768402,261.0388306,0.30556249,-0.383068532,0.134335876,0
487,23:40.9,-8.737242226,-0.066169805,4.993066772,0.003163615,-0.005157381,0.026202702,-0.961193919,-60.08833567,261.0020243,0.32260563,-0.399236947,0.137659671,0
488,23:40.9,-8.711030177,-0.01642745,5.005174039,0.002099377,-0.012080563,0.028329272,-0.871374746,-60.0814476,260.9223684,0.330273757,-0.395417492,0.134920284,0
489,23:41.0,-8.752254524,-0.014198993,4.992598147,-0.008906348,0.012030682,0.030812062,-0.753753996,-60.09823914,260.7847717,0.31135782,-0.386220992,0.134774181,0
490,23:41.0,-8.754716827,-0.112330709,4.965727702,-0.026480571,-0.002490113,0.04021727,-0.650189936,-60.10886447,260.6225891,0.315306162,-0.400354832,0.135102903,0
491,23:41.0,-8.834226844,-0.073889815,5.092893317,-0.061096927,0.00223715,0.055088161,-0.571424711,-60.14087067,260.4135803,0.319254512,-0.400261676,0.13345927,0
492,23:41.1,-8.653840297,-0.225743278,4.967680385,-0.066950114,-0.000880075,0.071446177,-0.478815774,-60.13662084,260.1405792,0.324688559,-0.39914379,0.131450382,0
493,23:41.1,-8.756305552,-0.122279178,5.16374046,-0.065700224,0.01102371,0.071255804,-0.35906902,-60.14358521,259.8140462,0.320504263,-0.406130597,0.127323034,0
494,23:41.1,-8.636921511,0.016840244,5.057743096,-0.074499492,0.009930151,0.074227087,-0.220972079,-60.15450287,259.4888855,0.310362446,-0.407527953,0.125701323,0
495,23:41.2,-8.261851227,0.11500606,4.731616223,-0.085570879,0.028110863,0.081881135,-0.079453796,-60.10585894,259.1037598,0.328822804,-0.399942283,0.118259582,0
496,23:41.3,-8.626436819,0.228558167,4.95727749,-0.077521993,-0.027986116,0.075949314,0.136860433,-60.10514901,258.518194,0.309881833,-0.409956826,0.109571799,0
497,23:41.5,-8.756156527,0.018989106,4.983546889,-0.013243263,-0.003133484,0.051074882,0.498729743,-60.07583809,257.8512001,0.312299279,-0.407388223,0.103189021,0
498,23:41.7,-8.718536258,0.021137975,5.001502732,0.023914949,-0.012457355,0.051039063,1.164848667,-60.0120512,257.2191544,0.31715868,-0.408086903,0.104827175,0
499,23:41.8,-8.680222514,0.509221326,5.048219024,-0.066992824,-0.006896034,0.093627868,2.2504333,-59.87235001,255.8851378,0.310538605,-0.410933528,0.110961055,0
500,23:41.9,-8.673300648,0.374234794,5.041830655,-0.2305079,0.006003415,0.085756255,2.202888773,-59.84314855,254.0386498,0.296401819,-0.420649863,0.096005301,0
501,23:42.0,-8.670255912,0.064221486,5.113879214,-0.100840875,0.000800809,0.046234565,1.707728042,-59.84232352,252.9925791,0.296953057,-0.423898848,0.075408569,0
502,23:42.2,-8.674839683,0.638430635,5.093391145,0.053693833,0.003870651,-0.026633261,1.808053441,-59.81552958,252.8465071,0.29764506,-0.42751723,0.068412473,0
503,23:42.2,-8.695541155,0.445659121,5.088987776,0.082053403,0.010517529,-0.081823781,1.731396357,-59.85241954,253.4488068,0.293013312,-0.419422309,0.069138413,0
504,23:42.3,-8.707455719,0.055485781,5.03892929,0.149915731,0.008746578,-0.112623778,1.462002218,-59.90998023,254.5467191,0.303788179,-0.414610595,0.074382387,0
